Mã số,NGUỒN VỐN,Thuyết minh,31/12/2025,01/01/2025
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,1.597.888.461.249,1.519.100.039.375
310,I. Nợ ngắn hạn,,1.360.223.645.027,1.446.244.717.290
311,1. Phải trả người bán ngắn hạn,19,166.199.584.322,133.411.171.349
312,2. Người mua trả tiền trước ngắn hạn,20,5.751.010.961,9.250.735.144
313,3. Thuế và các khoản phải nộp Nhà nước,21,131.762.791.048,100.953.539.629
314,4. Phải trả người lao động,,131.209.698.135,64.767.763.661
315,5. Chi phí phải trả ngắn hạn,22,58.839.334.786,27.539.776.215
318,6. Doanh thu chưa thực hiện ngắn hạn,24,15.375.056.210,31.302.689.158
319,7. Phải trả ngắn hạn khác,23,183.420.921.019,125.137.034.594
320,8. Vay và nợ thuê tài chính ngắn hạn,18,659.799.776.652,946.016.535.646
322,9. Quỹ khen thưởng phúc lợi,,7.865.471.894,7.865.471.894
330,II. Nợ dài hạn,,237.664.816.222,72.855.322.085
332,1. Người mua trả tiền trước dài hạn,20,10.017.946.371,-
336,2. Doanh thu chưa thực hiện dài hạn,24,48.137.960.687,68.055.155.893
337,3. Phải trả dài hạn khác,23,4.645.966.740,4.288.221.740
338,4. Vay và nợ thuê tài chính dài hạn,18,174.862.942.424,511.944.452
400,D. VỐN CHỦ SỞ HỮU,,5.946.968.278.583,5.661.609.822.416
410,I. Vốn chủ sở hữu,25,5.946.968.278.583,5.661.609.822.416
411,1. Vốn góp của chủ sở hữu,,4.636.785.340.000,4.636.785.340.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,4.636.785.340.000,4.636.785.340.000
412,2. Thặng dư vốn cổ phần,,149.798.900.000,149.798.900.000
414,3. Vốn khác của chủ sở hữu,,54.125.000.000,54.125.000.000
415,4. Cổ phiếu quỹ,,(1.080.000),(1.080.000)
418,5. Quỹ đầu tư phát triển,,143.649.701.920,143.649.701.920
421,6. Lợi nhuận sau thuế chưa phân phối,,706.995.282.313,634.935.706.803
421a,- LNST chưa phân phối lũy kế đến cuối năm trước,,633.692.486.053,593.887.660.454
421b,- LNST chưa phân phối năm nay,,73.302.796.260,41.048.046.349
429,7. Lợi ích cổ đông không kiểm soát,,255.615.134.350,42.316.253.693
