Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
,Dịch vụ vận tải VND,Dịch vụ hàng hải dấu khí VND,Thường mại VND,Dịch vụ khác VND,Tổng VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu thuần tử bán hàng ra bên ngoài,3.185.014.757.914,707.654.482.233,2.794.094.974.647,46.810.601.029,6.733.574.815.823
Tổng doanh thu,3.185.014.757.914,707.654.482.233,2.794.094.974.647,46.810.601.029,6.733.574.815.823
Giá vốn,Giá vốn,Giá vốn,Giá vốn,Giá vốn,Giá vốn
Giá vốn tử bản hàng ra bên ngoài,2.682.346.930.018,505.046.563.682,2.738.849.130.293,44.869.506.566,5.971.112.130.559
Tổng giá vốn,2.682.346.930.018,505.046.563.682,2.738.849.130.293,44.869.506.566,5.971.112.130.559
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Kết quả hoạt động kinh doanh,502.667.827.896,202.607.918.551,55.245.844.354,1.941.094.463,762.462.685.264
Chi phí không phần bổ,,,,,(235.926.687.753)
Lợi nhuận tử hoạt động kinh doanh,,,,,526.535.997.511
Doanh thu hoạt động tài chính,,,,,159.327.484.591
"Phần lãi trong công ty liên doanh, liên kết",,,,,26.785.452.437
Lợi nhuận khác,,,,,39.711.646.771
Chi phí tài chính,,,,,(150.405.149.992)
Lợi nhuận trước thuế,,,,,601.955.431.318
Thu nhập thuế thu nhập doanh nghiệp,,,,,(126.175.814.457)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,7.686.183.556
Lợi nhuận trong năm,,,,,483.465.800.417
Thông tin khác,,,,,
Khẩu hao,,,,,465.616.372.740
