,Năm nay,Năm trước
,VND,VND
"Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ"
a) Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam và các công ty con trong Tập đoàn,4.633.619.667.658,4.800.036.730.477
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,3.159.946.597.433,4.423.696.089.115
Chi nhánh Khí Tây Nam Bộ - Tổng Công ty Khí Việt Nam - Công ty Cổ phần,1.030.828.019.181,9.823.107.863
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,293.213.412.952,215.169.529.945
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh Hóa chất Dầu khí,139.425.104.848,132.966.743.012
Trường Cao đẳng Dầu khí,8.038.128.800,12.933.494.805
Chi nhánh Tổng Công ty Phân bón Hóa chất Dầu khí - CTCP - Nhà máy Đạm Phú Mỹ,1.833.595.185,1.512.019.630
Công ty Cổ phần Lộc hóa dầu Bình Sơn,334.809.259,130.288.889
Viện Dầu khí Việt Nam,-,2.802.772.427
Trường Đại học Dầu khí Việt Nam,-,1.002.684.791
b) Các bên liên quan khác theo Chuẩn mực,44.347.650.668,121.119.736.310
Kế toán Việt Nam,Kế toán Việt Nam,Kế toán Việt Nam
Công ty Cổ phần Dịch vụ Báo vệ An ninh,17.719.477.596,16.873.459.302
Dầu khí Việt Nam - Chi nhánh Tây Nam Bộ,Dầu khí Việt Nam - Chi nhánh Tây Nam Bộ,Dầu khí Việt Nam - Chi nhánh Tây Nam Bộ
Công ty Cổ phần Thương mại và Dịch vụ,16.256.974.000,11.059.742.659
Kỹ thuật Khoan Dầu khí PVD,Kỹ thuật Khoan Dầu khí PVD,Kỹ thuật Khoan Dầu khí PVD
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,5.425.370.830,10.447.322.023
Công ty Cổ phần Thương mại Dầu khí,2.227.500.000,-
Chi nhánh Công ty Cổ phần Vận tải Dầu khí,1.282.106.000,1.160.639.000
Đông Dương tại TP. Hồ Chí Minh,Đông Dương tại TP. Hồ Chí Minh,Đông Dương tại TP. Hồ Chí Minh
Công ty Cổ phần Vận tải Dầu khí Đông Dương,689.595.300,544.893.700
Công ty Cổ phần Chứng khoán Dầu khí,508.000.000,420.000.000
Công ty Cổ phần Dầu khí Mê Kông,232.604.862,323.604.450
Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,6.022.080,14.855.400
Công ty TNHH Khách sạn Dầu khí PTSC,-,6.772.485
Công ty Cổ phần Phân bón và Hóa chất,-,71.840.500.000
Dầu khí Tây Nam Bộ,Dầu khí Tây Nam Bộ,Dầu khí Tây Nam Bộ
Công ty Cổ phần Đào tạo Kỹ thuật PVD,-,8.362.667.291
Chi nhánh Công ty Cổ phần Xăng dầu Dầu khí,-,65.280.000
Sài Gòn tại Cà Mau - Cửa hàng xăng dầu số 10,Sài Gòn tại Cà Mau - Cửa hàng xăng dầu số 10,Sài Gòn tại Cà Mau - Cửa hàng xăng dầu số 10
,4.677.967.318.326,4.921.156.466.787
Cổ tức đã trả,Cổ tức đã trả,Cổ tức đã trả
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,800.046.114.000,800.046.114.000
,800.046.114.000,800.046.114.000
