,Thuyết minh,Năm 2017 triệu đồng,Năm 2016 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,23,7.252.564,5.291.790
Chi phí lãi và các khoản chi phí tương tự,24,(3.809.420),(2.681.727)
Thu nhập lãi thuần,,3.443.144,2.610.063
Thu nhập từ hoạt động dịch vụ,,582.223,378.717
Chi phí hoạt động dịch vụ,,(184.184),(131.615)
Lãi thuần từ hoạt động dịch vụ,25,398.039,247.102
(Lỗ)/lãi thuần từ hoạt động kinh doanh ngoại hối,26,(62.888),24.814
Lãi thuần từ mua bán chứng khoán đầu tư,27,161.340,150.094
"Thu nhập từ góp vốn, mua cổ phần",,1.380,27.557
Thu nhập từ hoạt động khác,,160.264,342.371
Chi phí từ hoạt động khác,,(33.814),(24.782)
Lãi thuần từ hoạt động khác,28,126.450,317.589
TỔNG THU NHẬP HOẠT ĐỘNG,,4.067.465,3.377.219
Chi phí tiền lương,,(1.306.442),(1.103.941)
Chi phí khấu hao,,(90.560),(89.319)
Chi phí hoạt động khác,,(915.614),(880.151)
TỔNG CHI PHÍ HOẠT ĐỘNG,29,(2.312.616),(2.073.411)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,1.754.849,1.303.808
Chi phí dự phòng cho vay khách hàng,,(349.935),(606.127)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,1.404.914,697.681
Chi phí thuế TNDN hiện hành,21,(280.706),(138.893)
Tổng chi phí thuế TNDN,,(280.706),(138.893)
LỢI NHUẬN SAU THUẾ,,1.124.208,558.788
Lãi trên mỗi cổ phiếu (VND/cổ phiếu),22.2,2.002,1.119
