Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,01,,11.466.794.698.617,11.243.489.707.213
Khấu hao và phân bổ,02,,1.113.338.463.424,1.035.105.570.071
Các khoản dự phòng,03,,155.054.167.681,201.206.065.116
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,1.510.592.199,(8.506.037.811)
"Thu nhập từ cổ tức, lãi tiền gửi và lãi/lỗ từ hoạt động đầu tư khác",05,,(1.617.838.589.162),(1.654.444.444.536)
Chi phí lãi vay,06,VI.4,289.972.001.368,227.618.556.891
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,11.408.831.334.127,11.044.469.416.944
Biến động các khoản phải thu,09,,(133.439.350.148),44.926.814.930
Biến động hàng tồn kho,10,,(725.457.016.090),456.078.350.449
Biến động các khoản phải trả và nợ phải trả khác,11,,(286.915.893.560),326.630.261.710
Biến động chi phí trả trước,12,,(269.139.765.264),76.017.707.729
Tiền lãi vay đã trả,14,,(274.593.598.630),(287.004.644.127)
Thuế thu nhập doanh nghiệp đã nộp,15,V.13,(1.353.040.369.936),(1.997.458.922.345)
Tiền chi khác cho hoạt động kinh doanh,17,,(675.543.695.238),(817.840.719.540)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,7.690.701.645.261,8.845.818.265.750
