,Hoạt động môi giới bắt động sản,Hoạt động chuyển nhượng bắt động sản,Hoạt động cho thuê văn phòng và khác,Tổng cộng toàn doanh nghiệp
,VND,VND,VND,VND
Doanh thu thuần từ bán hàng ra bên ngoài,894.949.636.018,481.572.942.900,161.480.021.449,1.538.002.600.367
Giá vốn hàng bán,734.831.110.931,398.825.452.258,114.912.151.230,1.248.568.714.419
Lợi nhuận gộp từ hoạt động kinh doanh,160.118.525.087,82.747.490.642,46.567.870.219,289.433.885.948
Tổng chi phí mua TSCĐ,-,-,-,73.399.465.697
Tài sản bộ phận,3.229.480.335.108,3.258.966.928.785,445.581.738.541,6.934.029.002.434
Tài sản không phân bổ,-,-,-,246.680.859.357
Tổng tài sản,3.229.480.335.108,3.258.966.928.785,445.581.738.541,7.180.709.861.791
Nợ phải trả của các bộ phận,550.886.713.885,214.761.995.436,129.525.876.663,895.174.585.984
Nợ phải trả không phân bổ,-,-,-,623.925.453.391
Tổng nợ phải trả,550.886.713.885,214.761.995.436,129.525.876.663,1.519.100.039.375
