CHỈ TIÊU,Mã số,Năm nay,Năm trước
I. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,735.503.051.067,578.731.097.301
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khấu hao tài sản cố định,02,144.014.634.470,138.645.896.927
Các khoản dự phòng,03,21.235.199.429,68.721.829.968
Lãi chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,(258.403.260),(2.063.162.464)
Lãi từ hoạt động đầu tư,05,(247.997.951.052),(242.113.336.167)
Chi phí lãi vay,06,70.499.734.766,56.952.082.352
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,722.996.265.420,598.874.407.917
Giám các khoản phải thu,09,310.286.174.935,68.478.585.494
Giám/(tăng) hàng tồn kho,10,19.883.663.119,(9.460.679.627)
(Giám)/tăng các khoản phải trả,11,(144.626.472.025),99.309.008.273
Tăng chi phí trả trước,12,(740.990.140),(587.912.259)
Tiền lãi vay đã trả,14,(46.678.468.581),(32.314.128.708)
Thuế thu nhập doanh nghiệp đã nộp,15,(125.685.472.569),(132.633.212.675)
Tiền chi khác cho hoạt động kinh doanh,17,(65.474.188.195),(41.533.108.791)
Lưu chuyển tiên thuần từ hoạt động kinh doanh,20,669.960.511.964,550.132.959.624
II. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi mua sắm, xây dựng tài sản cố định",21,(381.961.410.446),(711.950.044.160)
"2. Tiền thu thanh lý, nhượng bán tài sản cố định",22,-,125.699.480.623
"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(2.234.436.592.500),(1.824.900.530.000)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,2.574.982.300.000,1.227.873.317.500
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,(68.000.000.000),(51.000.000.000)
6. Tiền thu hồi đầu tư vốn vào đơn vị khác,26,-,51.896.122.347
7. Thu lãi tiền gửi và cổ tức được chia,27,200.738.923.670,164.033.745.640
Lưu chuyển tiên thuần từ hoạt động đầu tư,30,91.323.220.724,(1.018.347.908.050)
