,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Đơn vị tính: VND,Đơn vị tính: VND
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Số cuối năm,Số cuối năm
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay dài hạn và trái phiếu dài hạn đến hạn trả (Thuyết minh số 19.1 và Thuyết minh số 19.2),1.016.039.792.014,1.016.039.792.014,870.935.305.750,(1.190.939.792.014),696.035.305.750,696.035.305.750
Vay ngắn hạn các bên liên quan (Thuyết minh số 28),152.330.830.000,152.330.830.000,100.000.000.000,(144.330.830.000),108.000.000.000,108.000.000.000
Vay đổi tượng khác,35.935.378.567,35.935.378.567,60.000.000.000,(95.935.378.567),-,-
,1.204.306.000.581,1.204.306.000.581,1.030.935.305.750,(1.431.206.000.581),804.035.305.750,804.035.305.750
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay dài hạn ngân hàng (Thuyết minh số 19.1),420.746.370.720,420.746.370.720,242.579.434.704,(403.225.151.100),260.100.654.324,260.100.654.324
Trái phiếu (Thuyết minh số 19.2),862.118.545.452,862.118.545.452,768.850.229.027,(825.106.889.102),805.861.885.377,805.861.885.377
Vay ngắn hạn các bên liên quan (Thuyết minh số 28),-,-,30.000.000.000,-,30.000.000.000,30.000.000.000
Vay đổi tượng khác (*),-,-,25.935.378.567,-,25.935.378.567,25.935.378.567
TỔNG CỘNG,1.282.864.916.172,1.282.864.916.172,1.067.365.042.298,(1.228.332.040.202),1.121.897.918.268,1.121.897.918.268
