Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,4.783.692.301.043,3.875.526.410.525
110,I. Tiền,4,112.267.039.076,97.799.620.137
111,1. Tiền,,112.267.039.076,97.799.620.137
120,II. Đầu tư tài chính ngắn hạn,,481.348.803.000,363.473.060.065
123,1. Đầu tư nằm giữ đến ngày đáo hạn,5,481.348.803.000,363.473.060.065
130,III. Các khoản phải thu ngắn hạn,,2.914.551.673.217,2.200.485.944.583
131,1. Phải thu ngắn hạn của khách hàng,6.1,3.031.104.670.179,2.252.782.592.569
132,2. Trả trước cho người bán ngắn hạn,6.2,36.906.007.077,100.012.122.025
136,3. Phải thu ngắn hạn khác,7.1,56.224.962.961,55.110.916.123
137,4. Dự phòng phải thu ngắn hạn,6.1,(209.683.967.000),(207.419.686.134)
140,IV. Hàng tồn kho,8,1.190.519.336.823,1.113.188.116.750
141,1. Hàng tồn kho,,1.190.519.336.823,1.113.188.116.750
150,V. Tài sản ngắn hạn khác,,85.005.448.927,100.579.668.990
151,1. Chi phí trả trước ngắn hạn,9,10.423.054.392,6.211.128.204
152,2. Thuế GTGT được khấu trừ,17,66.417.676.244,91.474.395.193
155,3. Tài sản ngắn hạn khác,,8.164.718.291,2.894.145.593
200,B. TÀI SẢN DÀI HẠN,,3.735.571.306.905,3.522.962.334.079
210,I. Phải thu dài hạn khác,,6.379.922.000,3.085.593.000
216,1. Phải thu dài hạn khác,7.2,6.379.922.000,3.085.593.000
220,II. Tài sản cố định,,2.308.830.964.715,1.591.294.035.480
221,1. Tài sản cố định hữu hình,10,1.770.673.714.658,1.181.759.810.130
222,Nguyên giá,,2.429.332.682.085,1.750.852.686.431
223,Giá trị hao mòn lũy kế,,(658.658.967.427),(569.092.876.301)
224,2. Tài sản cố định thuê tài chính,11,538.157.250.057,409.534.225.350
225,Nguyên giá,,675.092.009.076,539.369.832.685
226,Giá trị hao mòn lũy kế,,(136.934.759.019),(129.835.607.335)
240,III. Tài sản dở dang dài hạn,,492.010.771.734,1.213.348.243.514
242,1. Chi phí xây dựng cơ bản dở dang,12,492.010.771.734,1.213.348.243.514
250,IV. Đầu tư tài chính dài hạn,14,928.349.648.456,715.234.462.085
251,1. Đầu tư vào công ty con,14.1,980.417.957.456,730.402.443.085
252,"2. Đầu tư vào công ty liên doanh, liên kết",14.2,110.000.000.000,110.000.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,,(162.068.309.000),(125.167.981.000)
270,TỔNG CỘNG TÀI SẢN,,8.519.263.607.948,7.398.488.744.604
