,Mã số,Thuyết minh,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,13.693.502.261.178,7.792.728.743.173
Điều chỉnh cho các khoản,,,,
Khấu hao và phân bổ,02,,6.915.671.331.197,6.761.933.539.397
Phân bổ lợi thế thương mại,02,,12.295.891.969,12.099.941.304
Các khoản dự phòng,03,,108.500.407.214,(1.094.201.952.159)
Lỗ chênh lệch tỷ giá do đánh giá lại,,,,
các khoản mục tiền tệ có gốc ngoại tệ,04,,173.470.579.978,291.243.752.578
Lãi từ hoạt động đầu tư,05,,(1.718.310.403.845),(1.927.836.792.719)
Chi phí đi vay,06,,2.287.360.810.880,3.585.077.683.881
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,21.472.490.878.571,15.421.044.915.455
Biến động các khoản phải thu,09,,(1.818.671.846.432),(5.601.896.103.470)
Biến động hàng tồn kho,10,,(10.759.800.904.696),1.026.315.216.371
Biến động các khoản phải trả và nợ phải trả khác,11,,1.994.355.381.518,2.609.540.999.740
Biến động chi phí trả trước,12,,(227.706.209.603),(87.803.327.985)
,,,10.660.667.299.358,13.367.201.700.111
Tiền lãi vay đã trả,14,,(2.332.422.296.347),(3.647.295.875.670)
Thuế thu nhập doanh nghiệp đã nộp,15,,(936.764.513.356),(559.992.514.733)
Tiền thu khác từ hoạt động kinh doanh,16,,447.272.727,-
Tiền chi khác cho hoạt động kinh doanh,17,,(783.607.107.167),(516.882.532.682)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,6.608.320.655.215,8.643.030.777.026
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(35.495.026.797.327),(17.373.946.475.964)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,1.253.593.566.574,206.461.627.829
Tiền chi mua các công cụ nợ của các đơn vị khác,23,,(28.505.457.880.646),(39.803.522.821.759)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,31.587.656.044.222,43.279.753.995.632
Thanh lý công ty con (đã trừ đi số dư tiền của công ty con đã thanh lý),26,,31.246.619.001,(526.054.585.230)
Tiền thu lãi tiền gửi và cho vay,27,,1.339.850.195.728,2.222.218.737.225
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(29.788.138.252.448),(11.995.089.522.267)
