Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2023 VND,2022 VND
300,NỘ PHẢI TRẢ,,6.812.327.289.944,8.141.109.694.811
310,Nợ ngắn hạn,,6.784.014.554.254,8.108.870.806.964
311,Phải trả người bán ngắn hạn,12,1.631.419.258.076,2.544.340.815.756
312,Người mua trả tiền trước ngắn hạn,13,146.991.086.289,258.338.533.839
313,Thuế và các khoản phải nộp Nhà nước,14(b),59.572.559.601,15.798.431.141
314,Phải trả người lao động,,29.241.503.610,25.259.058.783
315,Chi phí phải trả ngắn hạn,15,23.317.598.074,34.313.565.681
319,Phải trả ngắn hạn khác,16,13.681.782.893,5.372.997.178
320,Vay và nợ thuê tài chính ngắn hạn,17(a),4.767.655.010.639,5.111.300.049.514
322,"Quỹ khen thưởng, phúc lợi",18,112.135.755.072,114.147.355.072
330,Nợ dài hạn,,28.312.735.690,32.238.887.847
337,Phải trả dài hạn khác,,900.000.000,900.000.000
338,Vay và nợ thuê tài chính dài hạn,16(b),-,3.072.616.017
341,Thuế thu nhập hoãn lại phải trả,,27.412.735.690,28.266.271.830
400,VỐN CHỦ SỞ HỮU,,5.423.073.956.647,5.319.650.135.071
410,Vốn chủ sở hữu,,5.423.073.956.647,5.319.650.135.071
411,Vốn góp của chủ sở hữu,"19, 20",2.632.778.060.000,2.632.778.060.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.632.778.060.000,2.632.778.060.000
412,Thặng dư vốn cổ phần,20,785.907.272.279,785.907.272.279
418,Quỹ đầu tư phát triển,20,185.830.957.874,185.830.957.874
420,Quỹ khác thuộc vốn chủ sở hữu,20,87.091.899.021,87.091.899.021
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",20,1.731.465.767.473,1.628.041.945.897
421a,- LNST chưa phân phối lũy kế của các năm trước,,1.614.057.202.315,1.752.726.783.624
421b,- LNST chưa phân phối/(lỗ) của năm nay,,117.408.565.158,(124.684.837.727)
