,Mã số,Thuyết minh,Năm 2020 VND,Năm 2019 VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,(861.262.526.806),38.419.579.975
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao TSCĐ và BĐSDĐT,02,"15,16,17,20",211.964.618.666,192.665.471.838
- Các khoản dự phòng,03,,304.203.186.932,134.314.264.162
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,37,6.070.642.221,5.043.360.154
"- Lãi, lỗ từ hoạt động đầu tư",05,"36,37,39",225.078.000.487,(258.878.348.983)
- Chi phí lãi vay,06,37,437.866.794.003,363.394.196.877
- Các khoản điều chỉnh khác,07,,-,-
3. LN từ hoạt động KD trước thay đổi vốn lưu động,08,,323.920.715.503,474.958.524.023
"- Tăng, giảm các khoản phải thu",09,,230.319.555.877,(175.751.035.720)
"- Tăng, giảm hàng tồn kho",10,,16.174.062.823,158.040.944.050
"- Tăng, giảm các khoản phải trả (Không kể trả lãi vay, thuế thu nhập phải nộp)",11,,(7.771.901.241),53.891.357.949
"- Tăng, giảm chi phí trả trước",12,,(29.679.467.597),4.681.251.633
- Tiền lãi vay đã trả,14,"24,26,37",(180.220.614.922),(176.484.638.951)
- Thuế thu nhập doanh nghiệp đã nộp,15,23,(38.396.048.567),(1.509.636.325)
- Tiền thu khác từ hoạt động kinh doanh,16,,657.600.000,598.606.183
- Tiền chi khác từ hoạt động kinh doanh,17,,(11.200.000),570.448.049
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,314.992.701.876,338.995.820.891
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
1. Tiền chi đề mua sắm XD TSCĐ và các TS DH khác,21,,(66.364.097.878),(144.602.157.198)
"2. Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,,78.354.767.994,35.556.784.738
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(1.462.663.475.048),(1.540.738.424.437)
"4. Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,,1.333.175.800.741,838.412.166.037
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(235.700.000.000),(109.000.000)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,17.000.000.000,431.146.408.621
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,"11,36",121.792.204.258,129.721.238.964
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(214.404.799.933),(250.612.983.275)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1. Tiền thu từ đi vay,33,,218.113.168.799,510.542.835.519
2. Tiền trả nợ gốc vay,34,,(350.292.008.440),(500.485.347.259)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(132.178.839.641),10.057.488.260
Lưu chuyển tiền thuần trong kỳ,50,,(31.590.937.698),98.440.325.876
Tiền và tương đương tiền đầu kỳ,60,5,168.009.328.834,79.631.825.874
Ảnh hưởng của thay đổi tỷ giá hối đoái qui đổi ngoại tệ,61,,1.642.654.133,(10.062.822.916)
Tiền và tương đương tiền cuối kỳ,70,5,138.061.045.269,168.009.328.834
