,31/12/2016Triệu VND,31/12/2015Triệu VND
Các khoản phải trả nội bộ,Các khoản phải trả nội bộ,Các khoản phải trả nội bộ
▪ Các khoản phải trả nhân viên,12.404,5.365
▪ Các khoản phải trả nội bộ khác,594,4.659
Các khoản phải trả bên ngoài,Các khoản phải trả bên ngoài,Các khoản phải trả bên ngoài
▪ Các khoản phải trả trong nghiệp vụ L/C,116.609,114.878
▪ Các khoản phải trả trong dịch vụ thanh toán thẻ,106.089,29.374
▪ Chuyển tiền phải trả,50.258,11.572
▪ Các khoản phải trả NHNNVN trong cho vay hỗ trợ lãi suất,29.863,29.841
▪ Các khoản thuế phải nộp Nhà nước (Thuyết minh số 20),15.912,15.728
▪ Các khoản phải trả trong nghiệp vụ xử lý nợ,4.747,13.666
▪ Cổ tức phải trả,2.484,2.556
▪ Phải trả khác,50.487,33.380
Quỹ khen thưởng và phúc lợi (i),15.862,24.375
,405.309,285.394
