,Máy móc thiết bị VND,Phương tiện vận tải VND,Tổng VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,16.707.348.576,3.597.081.818,20.304.430.394
Thuê tài chính trong năm,2.868.253.670,1.524.249.182,4.392.502.852
Mua lại tài sản cố định thuê tài chính,12.000.000,-,12.000.000
Chuyển sang tài sản cố định hữu hình,(8.619.348.576),(3.597.081.818),(12.216.430.394)
Giảm do góp vốn,(10.968.253.670),-,(10.968.253.670)
Số dư cuối năm,-,1.524.249.182,1.524.249.182
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,4.267.227.040,1.258.978.642,5.526.205.682
Khấu hao trong năm,1.343.666.330,269.781.141,1.613.447.471
Chuyển sang tài sản cố định hữu hình,(4.986.503.555),(1.528.759.783),(6.515.263.338)
Giảm do góp vốn,(624.389.815),-,(624.389.815)
Số dư cuối năm,-,-,-
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày đầu năm,12.440.121.536,2.338.103.176,14.778.224.712
Tại ngày cuối năm,-,1.524.249.182,1.524.249.182
