CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024
CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,CÔNG TY CỔ PHẦN ĐỊA ÓC SÀI GÒN THƯƠNG TÍNBẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHÁTCho năm tài chính kết thúc ngày 31 tháng 12 năm 2024
V.23. Vốn chủ sở hữua. Bảng đối chiếu biến động của Vốn chủ sở hữuKhoản mục,Vốn góp củachủ sở hữu,Thặng dưvốn cổ phần,Quỹ đầu tưphát triển,Quỹ khác thuộcvốn chủ sở hữu,Lợi nhuận sauthuế chưaphân phối,Lợi ích cổ đôngkhông kiểm soát,Cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023
Số dư đầu năm trước,3.956.617.750.000,333.103.781.211,156.557.329.395,24.890.292.522,391.519.407.503,205.337.742.497,5.068.026.303.128
Lợi nhuận trong năm,,-,-,-,8.718.697.546,6.703.682.780,15.422.380.326
Cổ tức cho NCI,,-,-,-,-,(148.081.800),(148.081.800)
Thay đổi phần sở hữu của công ty mẹtrong tài sản thuần của công ty con,,-,-,-,5.814.157.854,36.035.842.146,41.850.000.000
Số dư cuối năm trước,3.956.617.750.000,333.103.781.211,156.557.329.395,24.890.292.522,406.052.262.903,247.929.185.623,5.125.150.601.654
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024
