Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,15.078.468.067.413,13.769.578.919.067
310,I. Nợ ngắn hạn,,9.886.451.797.916,8.850.913.820.358
311,1. Phải trả người bản ngắn hạn,19,1.175.387.288.289,981.345.391.935
312,2. Người mua trả tiền trước ngắn hạn,20,3.814.598.243.120,3.271.109.040.894
313,3. Thuế và các khoản phải nộp Nhà nước,21,248.641.773.834,326.797.594.881
314,4. Phải trả người lao động,,47.947.581.321,37.821.578.051
315,5. Chi phí phải trả ngắn hạn,22,945.641.237.461,921.674.055.649
318,6. Doanh thu chưa thực hiện ngắn hạn,26,7.589.982.574,7.405.671.605
319,7. Phải trả ngắn hạn khác,23,1.132.321.847.642,1.362.284.968.332
320,8. Vay ngắn hạn,24,2.402.078.188.940,1.804.070.814.139
321,9. Dự phòng phải trả ngắn hạn,27,38.254.388.371,40.514.566.152
322,"10.Quý khen thưởng, phúc lợi",25,73.991.266.364,97.890.138.720
330,II. Nợ dài hạn,,5.192.016.269.497,4.918.665.098.709
336,1. Doanh thu chưa thực hiện dài hạn,26,259.701.132.847,354.459.090.724
337,2. Phải trả dài hạn khác,23,120.647.666.831,121.408.898.440
338,3. Vay dài hạn,24,3.705.383.528.606,3.375.233.283.030
341,4. Thuế thu nhập hoãn lại phải trả,35.3,1.054.175.040.794,1.046.614.986.936
342,5. Dự phòng phải trả dài hạn,27,52.108.900.419,20.948.839.579
400,D. VỐN CHỦ SỞ HỮU,,13.532.755.324.575,13.315.130.184.421
410,I. Vốn chủ sở hữu,,13.532.755.324.575,13.315.130.184.421
411,1. Vốn cổ phần,28.1,3.847.774.710.000,3.840.803.000.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.847.774.710.000,3.840.803.000.000
412,2. Thặng dư vốn cổ phần,28.1,2.643.023.306.759,2.643.023.306.759
418,3. Quý đầu tư phát triển,28.1,10.709.490.423,10.709.490.423
420,4. Quý khác thuộc vốn chủ sở hữu,28.1,2.216.611.139,2.216.611.139
421,5. Lợi nhuận sau thuế chưa phân phối,28.1,2.879.491.549.444,2.493.257.204.347
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,2.395.755.147.871,1.936.983.493.907
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,483.736.401.573,556.273.710.440
429,6. Lợi ích cổ đông không kiểm soát,29,4.149.539.656.910,4.325.120.571.753
440,TỔNG CỘNG NGUỒN VỐN,,28.611.223.391.988,27.084.709.103.488
