,Số cuối nămVND,Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
"Cảm cố, ký cược, ký quỹ ngắn hạn (i)",86.004.272.122,72.742.769.848
"Tiền sử dụng đất, bồi thường và chi phí khác (ii)",33.642.634.419,33.642.634.419
Phái thu về tiền tạm ứng,26.838.699.113,36.567.442.294
Dự thu lãi tiền gửi,20.299.551.879,10.069.024.003
Tiền dên bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),13.659.462.508,20.822.713.645
Phải thu về tiền thuế giá trị gia tăng của TSCĐ thuê tài chính,9.604.062.068,10.134.318.771
"Phải thu các đơn vị tiền lãi vay, thù lao, bảo hiểm và các khoản trả thay khác",8.575.369.899,8.575.369.899
Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,5.192.067.839,5.192.067.839
Phải thu khác,66.807.440.134,76.572.185.544
,270.623.559.981,274.318.526.262
b. Dài hạn,b. Dài hạn,b. Dài hạn
Tiền dên bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),1.115.880.999.414,208.460.910.641
"Cảm cố, ký cược, ký quỹ dài hạn (i)",53.976.618.832,65.304.222.131
Phải thu khác,750.952.000,750.952.000
,1.170.608.570.246,274.516.084.772
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn khác từ bên liên quan (chi tiết tại Thuyết minh số 46),4.761.959.705,5.506.701.597
