CHỈ TIÊU,Mã số,TM,Năm 2018,Năm 2017
1. Doanh thu bán hàng và cung cấp dịch vụ,1,5.1,52.084.607.689,93.243.011.447
2. Các khoản giảm trừ doanh thu,2,,-,-
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,52.084.607.689,93.243.011.447
4. Giá vốn hàng bán,11,5.2,46.388.170.475,83.492.722.888
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,5.696.437.214,9.750.288.559
6. Doanh thu hoạt động tài chính,21,5.3,332.725.166.810,264.510.383.301
7. Chi phí tài chính,22,5.4,1.092.817.691,5.339.577.647
"Trong đó, chi phí lãi vay",23,,-,176.508.950
8. Chi phí bán hàng,25,,-,10.575.806
9. Chi phí quản lý doanh nghiệp,26,5.5,41.357.086.635,42.836.128.806
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,295.971.699.698,226.074.389.601
11. Thu nhập khác,31,,51.277.564,45.626.909.937
12. Chi phí khác,32,,-,53.281.215
13. Lợi nhuận khác,40,,51.277.564,45.573.628.722
14. Tổng lợi nhuận kế toán trước thuế,50,,296.022.977.262,271.648.018.323
15. Chi phí thuế TNDN hiện hành,51,5.7,3.289.955.850,12.057.696.579
16. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,292.733.021.412,259.590.321.744
