CHỈ TIỀU,Mã số,TM,Năm 2022,Năm 2021
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,,1.319.810.327.831,1.774.264.959.752
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khấu hao TSCĐ và BĐSĐT,02,5.7,930.795.401.549,778.552.434.042
Các khoản dự phòng,03,,53.414.728.929,30.023.136.024
"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại"
các khoản mục tiền tệ có gốc ngoại tệ,04,,(109.622.923.425),(126.445.002.226)
"Lãi, lỗ từ hoạt động đầu tư",05,,(189.112.476.922),(208.552.430.611)
Chi phí lãi vay,06,,114.123.839.535,119.615.910.836
Các khoản điều chỉnh khác,07,,5.030.536.276,-
3. Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,2.124.439.433.773,2.367.459.007.817
"Tăng, giảm các khoản phải thu",09,,121.888.713.487,(185.868.688.971)
"Tăng, giảm hàng tồn kho",10,,(1.381.058.894.491),29.503.985.802
"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,1.706.365.148.989,112.368.999.259
"Tăng, giảm chi phí trả trước",12,,68.355.904.674,(465.974.275.752)
"Tăng, giảm chứng khoán kinh doanh",13,,2.887.500.000,(222.213.419.999)
Tiền lãi vay đã trả,14,,(120.874.759.777),(121.479.794.725)
Tiền thuế thu nhập doanh nghiệp đã nộp,15,4.15,(236.846.131.358),(283.154.529.313)
Tiền thu khác từ hoạt động kinh doanh,16,,399.618.223,1.911.590.436
Tiền chi khác từ hoạt động kinh doanh,17,,(116.196.291.838),(95.639.223.373)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,2.169.360.241.682,1.136.913.651.181
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(1.696.423.932.397),(2.075.747.556.467)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,918.665.655,1.037.272.726
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(3.284.210.000.000),(2.720.388.876.167)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,3.382.845.876.167,3.382.834.378.100
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(6.250.000.000),(21.780.000.000)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,-,40.346.480.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,217.391.276.024,233.731.905.592
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(1.385.728.114.551),(1.159.966.396.216)
