,Mã số,Thuyết minh,31/12/2020 Nghìn VND,1/1/2020 Nghìn VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,30.352.548.829,22.193.123.896
Các khoản phải thu dài hạn,210,,1.298.310.451,1.303.868.898
Phải thu dài hạn khác,216,10,1.298.310.451,1.303.868.898
Tài sản cố định,220,,23.784.752.467,16.568.909.156
Tài sản cố định hữu hình,221,12,19.826.833.068,16.103.772.445
Nguyên giá,222,,30.478.383.425,21.906.539.480
Giá trị hao mòn lũy kế,223,,(10.651.550.357),(5.802.767.035)
Tài sản cố định hữu hình thuê tài chính,224,,-,-
Nguyên giá,225,,67.300.000,67.300.000
Giá trị hao mòn lũy kế,226,,(67.300.000),(67.300.000)
Tài sản cố định vô hình,227,13,3.957.919.399,465.136.711
Nguyên giá,228,,4.693.664.166,696.680.717
Giá trị hao mòn lũy kế,229,,(735.744.767),(231.544.006)
Tài sản dở dang dài hạn,240,,1.467.480.229,1.694.487.259
Chi phí xây dựng cơ bản dở dang,242,14,1.467.480.229,1.694.487.259
Đầu tư tài chính dài hạn,250,7,202.627.868,-
"Đầu tư vào các công ty liên doanh, liên kết",252,,195.227.868,-
Đầu tư nấm giữ đến ngày đáo hạn,255,,7.400.000,-
Tài sản dài hạn khác,260,,3.599.377.814,2.625.858.583
Chi phí trả trước dài hạn,261,15,2.905.894.138,2.625.858.583
Tài sản thuế thu nhập hoãn lại,262,21(a),693.483.676,-
TỔNG TÀI SẢN (270 = 100 + 200),270,,40.108.847.814,29.774.719.881
