NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C. NỘ PHẢI TRẢ,300,,6.302.642.116.732,7.116.808.808.039
I. Nợ ngắn hạn,310,,2.525.325.658.242,2.535.800.653.695
1. Phải trả người bán ngắn hạn,311,14,437.540.179.720,688.405.588.269
2. Người mua trả tiền trước ngắn hạn,312,15,83.530.106.522,64.450.940.342
3. Thuế và các khoản phải nộp Nhà nước,313,16,15.559.115.869,3.374.874.622
4. Phải trả người lao động,314,,53.668.946.577,47.541.974.859
5. Chỉ phí phải trả ngắn hạn,315,17,610.284.379.084,67.875.659.036
6. Phải trả ngắn hạn khác,319,18,221.137.473.632,248.030.850.984
7. Vay và nợ thuê tài chính ngắn hạn,320,19,1.062.377.986.921,1.359.162.384.314
"8. Quỹ khen thưởng, phúc lợi",322,,41.227.469.917,56.958.381.269
II. Nợ dài hạn,330,,3.777.316.458.490,4.581.008.154.344
1. Phải trả dài hạn khác,337,18,-,1.055.667.075
2. Vay và nợ thuê tài chính dài hạn,338,20,3.673.878.941.199,4.538.380.155.040
3. Quỹ phát triển khoa học và công nghệ,343,21,103.437.517.291,41.572.332.229
D. VỐN CHỦ SỞ HỮU,400,,6.153.522.023.121,5.850.243.076.143
I. Vốn chủ sở hữu,410,22,6.153.522.023.121,5.850.243.076.143
1. Vốn góp của chủ sở hữu,411,,5.294.000.000.000,5.294.000.000.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.294.000.000.000,5.294.000.000.000
2. Quỹ đãu tư phát triển,418,,238.735.534.003,161.063.726.429
3. Lợi nhuận sau thuê chưa phân phối,421,,594.403.715.402,368.288.538.698
- Lợi nhuận sau thuê chưa phân phối lũy kế đến cuối năm trước,421a,,98.105.509.479,570.337.282
- Lợi nhuận sau thuê chưa phân phối năm nay,421b,,496.298.205.923,367.718.201.416
4. Lợi ích cổ đông không kiểm soát,429,,26.382.773.716,26.890.811.016
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400;,440,,12.456.164.139.853,12.967.051.884.182
