,Kinh doanh khí và các sản phẩm khí,Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí,Loại trừ nội bộ và điều chỉnh,Tổng cộng
,VND,VND,VND,VND
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
Tiền và các khoản tương đương tiền,4.425.991.922.137,49.897.245.090,-,4.475.889.167.227
Đầu tư tài chính ngắn hạn,24.850.000.000.000,65.000.000.000,-,24.915.000.000.000
Các khoản phải thu ngắn hạn,12.431.584.094.816,632.441.011.759,(2.705.227.038.169),10.358.798.068.406
Hàng tồn kho,1.192.645.367.317,382.057.155.791,-,1.574.702.523.108
Tài sản ngắn hạn khác,462.556.110.813,28.450.902.678,-,491.007.013.491
Các khoản phải thu dài hạn,129.065.130.453,481.025.473,(1.661.785.125),127.884.370.801
Tài sản cố định và bất động sản đầu tư,14.634.873.588.517,1.553.752.218.710,(315.566.459.875),15.873.059.347.352
Tài sản dở dang dài hạn,2.788.675.301.668,1.131.181.819,231.065.629.141,3.020.872.112.628
Đầu tư tài chính dài hạn,3.203.116.235.946,-,(2.798.422.284.131),404.693.951.815
Tài sản dài hạn khác,746.693.881.531,85.006.389.457,21.977.049.688,853.677.320.676
Lợi thể thương mại,-,-,83.203.514.130,83.203.514.130
Tổng tài sản hợp nhất,64.865.201.633.198,2.798.217.130.777,(5.484.631.374.341),62.178.787.389.634
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Nợ ngắn hạn,11.366.253.236.083,804.395.867.147,(2.206.212.797.087),9.964.436.306.143
Nợ dài hạn,2.402.052.378.955,342.219.875.400,(144.452.528.495),2.599.819.725.860
Tổng nợ phải trả hợp nhất,13.768.305.615.038,1.146.615.742.547,(2.350.665.325.582),12.564.256.032.003
