,Mã số,Thuyết minh,2021Triệu VND,2020Triệu VND
Doanh thu bán hàng và cung cấp dịch vụ,01,27,89.791.619,78.868.319
Các khoản giảm trừ doanh thu,02,27,1.162.852,1.650.511
Doanh thu thuần (10 = 01 - 02),10,27,88.628.767,77.217.808
Giá vốn hàng bán và dịch vụ cung cấp,11,28,66.493.966,59.329.111
Lợi nhuận gộp (20 = 10 - 11),20,,22.134.801,17.888.697
Doanh thu hoạt động tài chính,21,29,6.799.578,1.430.663
Chi phí tài chính,22,30,5.706.531,4.556.671
Trong đó: Chi phí lãi vay,23,,4.669.426,3.770.283
Phần lãi trong các công ty liên kết,24,8(b),3.896.641,2.640.068
Chi phí bán hàng,25,31,11.786.338,13.166.087
Chi phí quản lý doanh nghiệp,26,32,4.064.969,3.040.896
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,11.273.182,1.195.774
Thu nhập khác,31,33,501.150,1.613.262
Chi phí khác,32,34,285.548,484.197
Kết quả từ hoạt động khác (40 = 31 - 32),40,,215.602,1.129.065
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,11.488.784,2.324.839
Chi phí thuế TNDN hiện hành,51,35,1.499.249,1.086.193
Lợi ích thuế TNDN hoãn lại,52,35,(111.846),(156.367)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52)(mang sang trang sau),60,,10.101.381,1.395.013
