,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,11.851.980.806.425,5.858.131.385.763
Các khoản phải thu dài hạn,210,,6.237.572.225.813,24.757.902.339
Phải thu về cho vay dài hạn,215,9,5.896.716.876.592,-
Phải thu dài hạn khác,216,10(b),340.855.349.221,24.757.902.339
Tài sản cố định,220,,4.412.933.243.930,4.444.692.083.576
Tài sản cố định hữu hình,221,13,3.241.037.214.968,3.132.110.361.000
Nguyên giá,222,,5.230.319.735.557,4.694.881.086.995
Giá trị hao mòn lũy kế,223,,(1.989.282.520.589),(1.562.770.725.995)
Tài sản cố định vô hình,227,14,1.171.896.028.962,1.312.581.722.576
Nguyên giá,228,,2.103.301.612.207,2.102.498.034.268
Giá trị hao mòn lũy kế,229,,(931.405.583.245),(789.916.311.692)
Tài sản dở dang dài hạn,240,,252.152.223.620,371.351.502.339
Chi phí xây dựng cơ bản dở dang,242,15,252.152.223.620,371.351.502.339
Đầu tư tài chính dài hạn,250,,249.391.858.906,249.391.858.906
Đầu tư vào một công ty liên kết,252,7(b),249.391.858.906,249.391.858.906
Tài sản dài hạn khác,260,,699.931.254.156,767.938.038.603
Chi phí trả trước dài hạn,261,16,190.950.225.630,193.229.086.523
Tài sản thuế thu nhập hoãn lại,262,17,153.245.522.534,150.172.693.140
Lợi thế thương mại,269,18,355.735.505.992,424.536.258.940
TỔNG TÀI SẢN (270 = 100 + 200),270,,17.645.056.559.773,17.377.826.246.400
