,Thuyết minh,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Chênh lệch tỷ giá,Đơn vị tính: VND,Đơn vị tính: VND
,Thuyết minh,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Chênh lệch tỷ giá,Số cuối năm,Số cuối năm
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngân hàng,19.1,1.705.340.186.333,1.705.340.186.333,4.310.513.483.117,(4.614.560.768.367),(96.923.500),1.401.195.977.583,1.401.195.977.583
Vay dài hạn đến hạn trả,19.2,30.329.985.471,30.329.985.471,1.910.000.000,(30.329.985.471),-,1.910.000.000,1.910.000.000
Trái phiếu phát hành đến hạn trả,19.3,446.128.863.627,446.128.863.627,3.871.136.373,(450.000.000.000),-,-,-
TỔNG CỘNG,,2.181.799.035.431,2.181.799.035.431,4.316.294.619.490,(5.094.890.753.838),(96.923.500),1.403.105.977.583,1.403.105.977.583
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay ngân hàng,19.2,224.582.834.745,224.582.834.745,233.891.502.256,(165.656.365.253),-,292.817.971.748,292.817.971.748
Vay bên liên quan,29,17.200.000.000,17.200.000.000,-,(17.200.000.000),-,-,-
Vay cá nhân,,16.200.000.000,16.200.000.000,-,(16.200.000.000),-,-,-
Trái phiếu phát hành,19.3,-,-,470.474.924.242,(8.548.636.364),-,461.926.287.878,461.926.287.878
TỔNG CỘNG,,257.982.834.745,257.982.834.745,704.366.426.498,(207.605.001.617),-,754.744.259.626,754.744.259.626
TỔNG CỘNG,,2.439.781.870.176,2.439.781.870.176,5.020.661.045.988,(5.302.495.755.455),(96.923.500),2.157.850.237.209,2.157.850.237.209
