,CHÌ TIÊU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYỄN TIỀN TỪH OẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪH OẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪH OẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪH OẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,967.090.193.946,1.120.354.094.623
2.,"Điều chỉnh cho các khoản:Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thế thương mại phân bổ",02,582.175.378.022,632.939.301.567
2.,Các khoản dự phòng,03,12.003.115.904,(1.757.789.990)
2.,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,7.060.148.810,21.439.299.986
2.,Lãi từ hoạt động đầu tư,05,(488.764.200.381),(777.081.913.224)
2.,Chi phí lãi vay và chi phí phát hành trái phiếu,06,575.944.738.472,716.192.111.956
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.655.509.374.773,1.712.085.104.918
3.,Giảm các khoản phải thu,09,942.935.197.836,1.084.929.139.146
3.,Giảm hàng tồn kho,10,1.275.234.122.331,2.404.529.954.652
3.,"Tăng các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(760.658.694.568),(2.909.427.131.133)
3.,Giảm/(tăng) chi phí trả trước,12,44.503.632.003,(6.895.922.702)
3.,(Tăng)/giảm chứng khoán kinh doanh,13,(48.380.208.015),221.204.546.129
3.,Tiền lãi vay đã trả,14,(602.187.382.861),(697.465.698.559)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(177.723.063.194),(140.060.037.612)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(11.521.960.911),(20.901.274.043)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.317.711.017.394,1.647.998.680.796
II.,LƯU CHUYỄN TIỀN TỪH OẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪH OẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪH OẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪH OẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(239.806.739.152),(303.912.410.315)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,3.282.655.346,65.080.839.009
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(315.545.778.356),(422.739.180.822)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,301.266.030.137,571.865.000.000
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(773.279.417.529),(139.408.800.000)
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,840.122.550.412,1.239.663.600.000
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,188.261.255.561,250.562.100.485
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,4.300.556.419,1.261.111.148.357
