,Mã số,Tập đoàn,Tập đoàn,Công ty,Công ty
,Mã số,2015Nghin VND,2014Nghin VND,2015Nghin VND,2014Nghin VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận/(lỗ) trước thuếĐiều chỉnh cho các khoản,01,58.559.456,7.721.911,(39.883.120),(45.853.056)
Khấu hao và phân bổ,02,808.013.379,597.005.484,-,42.151
Các khoản dự phòng,03,49.802.020,-,-,-
Lỗ chênh lệch tỷ giá hối đoái dođánh giá lại các khoản mục tiền tệ cógốc ngoại tệ,04,23.164.104,-,-,-
Lãi từ hoạt động đầu tư,05,(508.467.181),(3.644.215),(18.095.979),(96.906.522)
Chi phí lãi vay và chi phí đi vay,06,706.154.441,589.036.786,52.914.399,141.526.121
Lợi nhuận/(lỗ) từ hoạt độngkinh doanh trước những thay đốivốn lưu động,08,1.137.226.219,1.190.119.966,(5.064.700),(1.191.306)
Biến động các khoản phải thu vàtài sản ngắn hạn khác,09,207.127.762,(854.397.624),-,32.428.519
Biến động hàng tồn kho,10,(428.357.269),(177.418.124),-,-
Biến động các khoản phải trả vànợ phải trả khác,11,227.307.687,(155.196.023),(27.056.124),(26.363.309)
Biến động chi phí trả trước,12,(90.851.565),147.836.215,-,-
,,1.052.452.834,150.944.410,(32.120.824),4.873.904
Tiền lãi vay đã trả,14,(1.010.638.167),(651.146.434),(384.946.188),-
Thuế thu nhập doanh nghiệp đã nộp,15,(108.583),(1.579.340),-,-
Tiền thu khác từ hoạt độngkinh doanh,16,-,66.917,-,-
Tiền chi khác cho hoạt độngkinh doanh,17,-,(36.773.092),-,-
Lưu chuyển tiền thuần từhoạt động kinh doanh,20,41.706.084,(538.487.539),(417.067.012),4.873.904
