Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2021 VND,2020 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,28.206.149.855.751,11.613.991.092.807
02,Các khoản giảm trừ doanh thu,,(32.747.619.525),(54.316.572.647)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,23,28.173.402.236.226,11.559.674.520.160
11,Giá vốn hàng bán và dịch vụ cung cấp,24,(23.903.545.311.978),(10.690.464.691.531)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,4.269.856.924.248,869.209.828.629
21,Doanh thu hoạt động tài chính,25,199.218.435.866,89.088.163.360
22,Chi phí tài chính,26,(397.466.220.790),(281.258.215.062)
23,- Trong đó: Chi phí lãi vay,,(243.685.237.356),(222.154.457.661)
25,Chi phí bán hàng,27,(1.397.951.232.015),(267.948.756.419)
26,Chi phí quản lý doanh nghiệp,28,(122.720.788.853),(91.908.570.848)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,2.550.937.118.456,317.182.449.660
31,Thu nhập khác,,10.744.953.120,3.795.441.330
32,Chi phí khác,,346.908.979,(165.774.826)
40,Lợi nhuận khác,,11.091.862.099,3.629.666.504
50,Tổng lợi nhuận kế toán trước thuế,,2.562.028.980.555,320.812.116.164
51,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,29,(356.682.935.566),(25.557.009.597)
52,Thu nhập thuế TNDN hoãn lại,29,19.915.013.232,14.426.101
60,Lợi nhuận sau thuế TNDN,,2.225.261.058.221,295.269.532.668
,Phân bổ cho:,,,
61,Cổ đông của Công ty,,2.225.261.058.221,295.269.532.668
70,Lãi cơ bản trên cổ phiếu,21,10.419,1.345
71,Lãi suy giảm trên cổ phiếu,21,10.419,1.345
