Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,254.112.409.238,324.908.998.315
310,I. Nợ ngắn hạn,,254.112.409.238,324.908.998.315
311,1. Phải trả người bán ngắn hạn,10,4.593.041.097,6.867.989.280
312,2. Người mua trả tiền trước ngắn hạn,11,21.091.665.170,5.423.022.510
313,3. Thuế và các khoản phải nộp Nhà nước,12,185.442.713.325,2.225.640.863
314,4. Phải trả người lao động,,5.853.981.829,98.504.544
315,5. Chi phí phải trả ngắn hạn,13,370.892.325,2.899.058.244
319,6. Phải trả ngắn hạn khác,14,33.213.760.980,307.394.782.874
322,"7. Quỹ khen thưởng, phúc lợi",,3.546.354.512,-
400,D. VỐN CHỦ SỞ HỮU,,3.033.321.288.227,1.107.365.271.645
410,I. Vốn chủ sở hữu,15.1,3.033.321.288.227,1.107.365.271.645
411,1. Vốn cổ phần,,3.000.000.000.000,1.100.000.000.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.000.000.000.000,1.100.000.000.000
421,2. Lợi nhuận sau thuế chưa phân phối,,33.321.288.227,7.365.271.645
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,2.287.563.232,334.172.791
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,31.033.724.995,7.031.098.854
440,TỔNG CỘNG NGUỒN VỐN,,3.287.433.697.465,1.432.274.269.960
