,Mãsố,2018VND,2017VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,335.893.294.226,956.181.476.546
Khấu hao,02,618.379.983.839,589.746.521.472
Các khoản dự phòng,03,4.395.506.811,87.291.854.918
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,2.262.660.626,(1.993.234.264)
Lãi từ các hoạt động đầu tư,05,(81.186.482.934),(174.657.573.293)
Chi phí lãi vay và chi phí tài chính khác,06,255.855.831.682,491.384.792.041
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,1.135.600.794.250,1.947.953.837.420
Biến động các khoản phải thu và tài sản ngắn hạn khác,09,221.093.264.351,127.918.421.801
Biến động hàng tồn kho,10,457.204.534.230,1.574.551.712.770
Biến động các khoản phải trả và nợ phải trả khác,11,(57.815.653.185),(1.265.595.626.795)
Biến động chi phí trả trước,12,(35.100.012.147),(71.766.290.590)
,,1.720.982.927.499,2.313.062.054.606
Tiền lãi vay và chi phí tài chính khác đã trả,14,(252.376.652.761),(523.641.479.216)
Thuế thu nhập doanh nghiệp đã nộp,15,(103.401.857.119),(260.624.163.999)
Tiền chi khác cho hoạt động kinh doanh,17,(6.904.254.916),(1.459.801.147)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.358.300.162.703,1.527.336.610.244
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,(1.075.988.891.883),(653.731.920.608)
Tiền thu từ thanh lý tài sản cố định,22,6.138.220.611,7.857.873.857
Tiền chi cho vay,23,-,(1.460.000.000.000)
Tiền thu từ các khoản cho vay,24,96.400.000.000,1.192.300.000.000
Tiền thu tiền gửi có kỳ hạn,24,-,130.000.000
"Tiền thu lãi tiền gửi, cho vay và cổ tức",27,68.950.855.375,151.359.911.456
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(904.499.815.897),(762.084.135.295)
