,1/1/2018 VND,Tăng thêm VND,Tăng thêm VND,Chi trả VND,Chênh lệch quy đổi tiền tệ VND,31/12/2018 VND
Vay ngắn hạn,208.204.796.087,6.246.021.226.056,6.246.021.226.056,(5.454.072.234.516),2.031.364.702,1.002.185.152.329
Vay dài hạn đến hạn trả,59.897.250.000,63.266.500.000,63.266.500.000,(66.416.000.000),1.114.750.000,57.862.500.000
,268.102.046.087,6.309.287.726.056,6.309.287.726.056,(5.520.488.234.516),3.146.114.702,1.060.047.652.329
Điều khoản và điều kiện của các khoản vay ngắn hạn hiện còn số dư như sau:,Điều khoản và điều kiện của các khoản vay ngắn hạn hiện còn số dư như sau:,Điều khoản và điều kiện của các khoản vay ngắn hạn hiện còn số dư như sau:,Điều khoản và điều kiện của các khoản vay ngắn hạn hiện còn số dư như sau:,Điều khoản và điều kiện của các khoản vay ngắn hạn hiện còn số dư như sau:,Điều khoản và điều kiện của các khoản vay ngắn hạn hiện còn số dư như sau:,Điều khoản và điều kiện của các khoản vay ngắn hạn hiện còn số dư như sau:
Bên cho vay,,Thuyết minh,Loại tiền,Lãi suất năm,31/12/2018 VND,1/1/2018 VND
"Sumitomo Mitsui Banking Corporation, Chi nhánh Thành phố Hồ Chí Minh Wells Fargo",,(i),VND,"5,15%",700.000.000.000,-
"Sumitomo Mitsui Banking Corporation, Chi nhánh Thành phố Hồ Chí Minh Wells Fargo",,(ii),USD,"4,59%",67.170.339.517,108.204.796.087
Ngân hàng Đầu tư và Phát triển Việt Nam,,(iii),VND,"5,85% - 6,00%",135.014.812.812,-
Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,,(iii),VND,"5,50% - 6,00%",100.000.000.000,100.000.000.000
,,,,,1.002.185.152.329,208.204.796.087
