Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,944.527.677.192,1.003.976.948.228
02,2. Các khoản giảm trừ doanh thu,25.1,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,944.527.677.192,1.003.976.948.228
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(856.180.405.189),(843.368.454.588)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,88.347.272.003,160.608.493.640
21,6. Doanh thu hoạt động tài chính,25.2,376.437.505.615,401.167.361.911
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,3.608.353.423,(13.264.389.719)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,-,-
25,8. Chi phí bán hàng,28,(25.185.160.847),(15.948.688.076)
26,9. Chi phí quản lý doanh nghiệp,28,(166.861.451.936),(155.207.280.486)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,276.346.518.258,377.355.497.270
31,11. Thu nhập khác,,802.689.943,1.606.865.606
32,12. Chi phí khác,,(685.594.288),(102.440.295)
40,13. Lợi nhuận khác,,117.095.655,1.504.425.311
50,14. Tổng lợi nhuận kế toán trước thuế,,276.463.613.913,378.859.922.581
51,15. Chi phí thuế TNDN hiện hành,30.1,(14.141.156.167),(28.777.671.879)
60,16. Lợi nhuận sau thuế TNDN,,262.322.457.746,350.082.250.702
