,,2017VND,2016VND
x),Lãi đi vay,,
x),Công ty TNHH Nova Rivergate,37.956.997.482,25.488.177.448
x),Công ty TNHH Phát triển Quốc tế Thế Kỳ 21,26.429.484.020,-
x),Công ty Cổ phần Cao ốc Phương Đông,13.219.130.411,7.036.320.000
x),Công ty Cổ phần Nova Richstar,10.060.273.973,3.219.450.000
x),Công ty TNHH Nova Sasco,9.703.403.197,8.104.888.888
x),Công ty TNHH Đầu tư và Phát triển Phước Long,7.016.608.335,143.902.778
x),Công ty Cổ phần Nova Festival,6.374.748.972,700.617.501
x),Công ty TNHH Bất động sản Gia Phú,2.573.698.630,-
x),Công ty TNHH Nova Sagel,608.333.334,564.444.446
x),Công ty Cổ phần Bất động sản Nova Lexington,365.863.426,1.825.000.000
x),Công ty Cổ phần Nova Phù Sa,185.569.447,259.513.890
x),Công ty Cổ phần Đầu tư Phát triển Bất động sảnBình An,156.260.274,143.291.667
x),Công ty TNHH Nova Nam Á,-,8.639.463.889
x),Bùi Cao Nhật Quân,-,1.473.383.453
x),Công ty TNHH Nova Lucky Palace,-,1.380.430.113
x),Bùi Thành Nhơn,-,1.098.287.323
x),Công ty Cổ phần The Prince Residence,-,999.625.001
x),Bùi Phan Phú Lộc,-,893.135.751
x),Cao Thị Ngọc Sương,-,732.370.395
x),Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,-,648.958.334
x),Công ty Cổ phần Đầu tư Địa ốc No Va,-,443.333.333
x),Công ty TNHH Nova An Phú,-,101.111.111
x),Công ty Cổ phần Nova Princess Residence,-,86.179.733
x),Công ty Cổ phần Đầu tư và Thương mại Nhà Rồng,-,33.333.333
x),Công ty TNHH Một Thành viên Novaland Agent,-,22.763.889
,,114.650.371.501,64.037.982.276
xi),Doanh thu chưa thực hiện,,
xi),Công ty TNHH Nova Property Management,67.156.363.636,-
xii),Các khoản chi cho các nhân sự quản lý chủ chốt,,
xii),Lương và các quyền lợi gộp khác,35.024.121.743,25.579.078.298
