,Giá trị giao dịch,Giá trị giao dịch
,2022VND,2021VND
Công ty Cổ phần May Hòa Thọ - Phú Ninh,Công ty Cổ phần May Hòa Thọ - Phú Ninh,Công ty Cổ phần May Hòa Thọ - Phú Ninh
Bán hàng hóa và cung cấp dịch vụ,2.131.200.198,1.327.967.776
Mua hàng hóa và dịch vụ,89.428.986.872,56.109.803.069
Khoản cho vay trong năm,7.028.580.000,-
Thu nhập từ lãi cho vay,642.135.599,-
Bán tài sản cố định,229.492.494,-
Công ty Cổ phần May V Đệt May Nam Định,Công ty Cổ phần May V Đệt May Nam Định,Công ty Cổ phần May V Đệt May Nam Định
Khoản cho vay,-,4.900.000.000
Nhận hoàn trả khoản vay,3.000.000.000,8.400.000.000
Thu nhập lãi vay,81.196.908,326.662.274
Bán hàng hóa,1.248.482.366,1.376.026.495
Công ty Cổ phần May 1 Đệt Nam Định,Công ty Cổ phần May 1 Đệt Nam Định,Công ty Cổ phần May 1 Đệt Nam Định
Bán hàng và cung cấp dịch vụ,5.449.207.826,2.436.651.522
Mua hàng hóa và dịch vụ,4.771.363.500,74.700.384
Công ty Cổ phần Hòa Thọ - Quảng Nam,Công ty Cổ phần Hòa Thọ - Quảng Nam,Công ty Cổ phần Hòa Thọ - Quảng Nam
Bán hàng hóa và cung cấp dịch vụ,467.379.207,531.135.748
Mua hàng hóa,108.394.147.998,74.639.037.251
Tổng Công ty May Đức Giang - CTCP,Tổng Công ty May Đức Giang - CTCP,Tổng Công ty May Đức Giang - CTCP
Mua hàng hóa và dịch vụ,128.936.311.070,130.737.390.680
Công ty Cổ phần May Hưng Yên,Công ty Cổ phần May Hưng Yên,Công ty Cổ phần May Hưng Yên
Bán hàng hóa và cung cấp dịch vụ,100.000.000,103.600.000
Công ty Cổ phần Đệt lựa Nam Định,Công ty Cổ phần Đệt lựa Nam Định,Công ty Cổ phần Đệt lựa Nam Định
Doanh thu bán hàng hóa,126.615.000,1.271.208.747
Công ty Cổ phần May Nam Định,Công ty Cổ phần May Nam Định,Công ty Cổ phần May Nam Định
Bán hàng hóa và cung cấp dịch vụ,25.550.000,168.988.659
Công ty Cổ phần Đệt Mây Nha Trang,Công ty Cổ phần Đệt Mây Nha Trang,Công ty Cổ phần Đệt Mây Nha Trang
Bán hàng hóa và cung cấp dịch vụ,42.036.749.627,30.607.859.319
Mua hàng hóa và dịch vụ,43.353.401.207,59.809.170.886
Lãi tiền thuê tài sản,5.045.491.030,2.780.776.065
Công ty Cổ phần Đệt - Đệt Mây Nam Định,Công ty Cổ phần Đệt - Đệt Mây Nam Định,Công ty Cổ phần Đệt - Đệt Mây Nam Định
Bán hàng hóa,233.182.326.038,166.828.609.850
Mua hàng hóa và dịch vụ,131.874.567.896,83.458.116.519
Thu nhập lãi trả chậm,2.143.533.261,3.853.974.131
Công ty Cổ phần Mây Đáp Cầu,Công ty Cổ phần Mây Đáp Cầu,Công ty Cổ phần Mây Đáp Cầu
Doanh thu bán hàng hóa và cung cấp dịch vụ,70.000.000,22.775.000
