,Tại 31/12/2025,Tại 31/12/2024
Chứng khoán nợ,1.308.964,419.801
Trái phiếu Chính phủ,246.498,105.875
Chứng khoán Nợ của các TCTD khác trong nước,62.466,313.926
Chứng chỉ tiền gửi của các TCTD khác trong nước,1.000.000,-
Chứng khoán vốn,486.948,1.662.374
Chứng khoán Vốn do các TCKT trong nước phát hành,486.948,1.662.374
Cộng,1.795.912,2.082.175
Dự phòng rủi ro giảm giá chứng khoán đầu tư sẵn sàng để bán,(38.384),(179.987)
Dự phòng rủi ro giảm giá,(38.384),(179.987)
Tổng cộng,1.757.528,1.902.188
