24.2. Chi tiết vốn góp của chủ sở hữu,31/12/2020,01/01/2020
Vốn đầu tư của Nhà nước,38.708.428.190.000,38.708.428.190.000
Các cổ đông khác,1.291.571.810.000,1.291.571.810.000
Cộng,40.000.000.000.000,40.000.000.000.000
24.3. Các giao dịch về vốn với các chủ sở hữu,Năm 2020,Năm 2019
+ Vốn góp đầu năm,40.000.000.000.000,40.000.000.000.000
+ Vốn góp cuối năm,40.000.000.000.000,40.000.000.000.000
24.4. Các quỹ của Tập đoàn,31/12/2020,01/01/2020
Quỹ đầu tư phát triển,3.445.109.742.483,2.916.343.879.221
Quỹ khác thuộc vốn chủ sở hữu,6.986.344.327,4.734.438.595
Cộng,3.452.096.086.810,2.921.078.317.816
24.5. Chênh lệch đánh giá lại tài sản,31/12/2020,01/01/2020
Chênh lệch đánh giá lại tài sản do cổ phần hóa,(1.576.525.667.264),(1.598.154.951.677)
Cộng,(1.576.525.667.264),(1.598.154.951.677)
24.6. Chênh lệch tỷ giá hối đoái,31/12/2020,01/01/2020
Chênh lệch tỷ giá do chuyển đổi báo cáo tài chính,1.027.509.033.695,1.160.376.006.527
Cộng,1.027.509.033.695,1.160.376.006.527
25. Nguồn kinh phí,31/12/2020,01/01/2020
- Nguồn kinh phí đầu năm,(103.318.115.747),(119.444.815.815)
- Nguồn kinh phí được cấp trong năm,77.466.680.059,73.780.481.087
- Chỉ sự nghiệp,(77.911.130.375),(57.653.781.019)
- Nguồn kinh phí còn lại cuối năm,(103.762.566.063),(103.318.115.747)
26. Các khoản mục ngoài Bảng Cân đối kế toán hợp nhất,31/12/2020,01/01/2020
a. Tài sản thuê ngoài,,
b. Tài sản nhận giữ hộ,131.433.689.253,207.787.896.862
"- Vật tư hàng hóa nhận giữ hộ, nhận gia công",131.433.689.253,207.787.896.862
"- Hàng hóa nhận bán hộ, nhận ký gửi, nhận cảm cổ, thế chấp",,
c. Ngoại tệ các loại,,
- Ngoại tệ USD,39.607.605,20.086.490
- Ngoại tệ EUR,562,1.397
- Ngoại tệ KHR,1.392.120.868,364.162.592
- Ngoại tệ khác,240.273,240.261
d. Nợ khó đòi đã xử lý,64.858.239.246,25.330.209.224
