,,,Đơn vị tính: VND
Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1)
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Phải thu ngắn hạn,198.399.400,-
,,198.399.400,-
Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2)
Công ty Cổ phần Công nghệ Viễn Ứng trước phi dịch thông Sài Gòn,vụ,1.268.995.600,1.104.294.970
,,1.268.995.600,1.104.294.970
Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8)
Công ty Cổ phần Công nghệ Viễn Cho vay ngắn hạn thông Sài Gòn (i),Công ty Cổ phần Công nghệ Viễn Cho vay ngắn hạn thông Sài Gòn (i),678.131.813.181,490.148.109.224
Công ty TNHH Saigontel Long An,Cho vay ngắn hạn,158.460.000.000,121.042.660.000
(ii),(ii),(ii),(ii)
Công ty Cổ phần Khu Công nghiệp Sài Gòn - Nhơn Hội (iii),Cho vay ngắn hạn,143.000.000.000,120.000.000.000
Công ty Cổ phần Đầu tư Sài Gòn – Đà Nẵng (iv),Cho vay ngắn hạn,117.521.929.895,197.521.929.895
Công ty Cổ phần Đầu tư Khu Công nghiệp Lê Minh Xuân 2 (v),Cho vay ngắn hạn,1.700.000.000,1.700.000.000
,,1.098.813.743.076,930.412.699.119
Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8)
Công ty Cổ phần Công nghệ Viễn Cho vay dài hạn thông Sài Gòn (vi),Công ty Cổ phần Công nghệ Viễn Cho vay dài hạn thông Sài Gòn (vi),439.000.000.000,124.723.703.957
Công ty Cổ phần Đầu tư Sài Gòn - Đà Nẵng (vii),Công ty Cổ phần Đầu tư Sài Gòn - Đà Nẵng (vii),85.000.000.000,-
,,524.000.000.000,124.723.703.957
