CHỈ TIÊU,CHỈ TIÊU,MS,TM,Năm 2024VND,Năm 2023VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,1.615.671.932.877,1.680.274.226.042
2.,Các khoản giảm trừ doanh thu,02,,-,-
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01-02),10,,1.615.671.932.877,1.680.274.226.042
4.,Giá vốn hàng bán,11,6.2,1.097.119.148.438,1.392.219.958.307
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10-11),20,,518.552.784.439,288.054.267.735
6.,Doanh thu hoạt động tài chính,21,6.3,61.531.724.517,253.342.809.434
7.,Chi phí tài chính,22,6.4,273.364.745.530,167.082.274.687
7.,Trong đó: Chi phí lãi vay,23,,103.253.638.360,155.475.525.477
8,"Phần lãi (lỗ) trong Công ty liên kết, liên doanh",24,,-,-
9,Chi phí bán hàng,25,6.5,109.149.970.299,136.219.281.716
10,Chi phí quản lý doanh nghiệp,26,6.5,102.308.165.963,55.087.931.962
11,Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20+(21-22)-(25+26)},30,,95.261.627.164,183.007.588.804
12,Thu nhập khác,31,6.6,20.713.594.239,15.050.945.276
13,Chi phí khác,32,6.6,8.535.790.858,9.030.807.307
14,Lợi nhuận khác (40 = 31-32),40,6.6,12.177.803.381,6.020.137.969
15.,Tổng lợi nhuận kế toán trước thuế (50 = 30+40+45),50,,107.439.430.545,189.027.726.773
16.,Chi phí thuế TNDN hiện hành,51,6.7,42.742.524.889,51.397.047.994
17.,Chi phí thuế TNDN hoãn lại,52,,3.231.898.925,2.692.894.640
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50-51-52),60,,61.465.006.731,134.937.784.139
19.,Lợi nhuận sau thuế của Cổ đông của Công ty mẹ,61,,57.446.751.273,127.349.323.049
20,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,4.018.255.458,7.588.461.090
21,Lãi cơ bản trên cổ phiếu,70,6.8,186,414
