,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Chứng khoán Nợ,Chứng khoán Nợ,Chứng khoán Nợ
Trái phiếu Chính phủ,2.808.096,1.114.332
Trái phiếu và chứng chỉ tiền gửi do các tổ chức tín dụng khác trong nước phát hành,9.670.149,2.462.000
Trái phiếu do các tổ chức kinh tế trong nước phát hành,-,1.074.656
,12.478.245,4.650.988
Dự phòng rủi ro chứng khoán kinh doanh,Dự phòng rủi ro chứng khoán kinh doanh,Dự phòng rủi ro chứng khoán kinh doanh
Dự phòng chung,-,(7.500)
Dự phòng giảm giá,(143),-
,12.478.102,4.643.488
