,Thuyết minh,31/12/2022 triệu đồng,31/12/2021 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,2.633,5.271
Tiền gửi tại Ngân hàng Nhà nước,6,1.178.325,487.200
Tiền gửi và cho vay các tổ chức tín dụng khác,7,9.883.853,7.905.910
Tiền gửi tại các tổ chức tín dụng khác,,9.883.853,4.651.460
Cho vay các tổ chức tín dụng khác,,-,3.254.450
Cho vay khách hàng,,23.956.552,16.629.192
Cho vay khách hàng,9,24.352.548,16.849.954
Dự phòng rủi ro cho vay khách hàng,10,(395.996),(220.762)
Chứng khoán đầu tư,11,2.005.084,3.616.056
Chứng khoán đầu tư sẵn sàng để bán,,2.061.694,3.651.870
Dự phòng giảm giá chứng khoán đầu tư,,(56.610),(35.814)
"Góp vốn, đầu tư dài hạn",12,450.432,989.599
Đầu tư dài hạn khác,,454.206,990.479
Dự phòng giảm giá đầu tư dài hạn,,(3.774),(880)
Tài sản cố định,13,81.882,87.700
Tài sản cố định hữu hình,13.1,30.426,37.349
Nguyên giá tài sản cố định,,106.377,108.655
Khẩu hao tài sản cố định,,(75.951),(71.306)
Tài sản cố định vô hình,13.2,51.456,50.351
Nguyên giá tài sản cố định,,92.421,85.445
Hao mòn tài sản cố định,,(40.965),(35.094)
Tài sản Có khác,14,4.639.160,2.666.537
Các khoản phải thu,14.2,3.716.004,2.223.191
"Các khoản lãi, phí phải thu",14.1,971.182,565.887
Tài sản Có khác,14.3,139.900,62.080
Các khoản dự phòng rủi ro cho các tài sản,,,
Có nội bằng khác,14.4,(187.926),(184.621)
TỔNG TÀI SẢN,,42.197.921,32.387.465
