,,Thuyết minh,31/12/2018 Triệu VND,31/12/2017 Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng",5,2.356.198,2.282.200
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,6.412.125,3.277.007
III,Tiền gửi và cho vay các tổ chức tín dụng khác,7,19.050.864,15.245.884
1,Tiền gửi tại các tổ chức tín dụng khác,,18.750.212,15.245.884
2,Cho vay các tổ chức tín dụng khác,,300.652,-
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,-,30.274
VI,Cho vay khách hàng,,102.971.210,100.268.300
1,Cho vay khách hàng,9,104.042.577,101.324.328
3,Dự phòng rủi ro cho vay khách hàng,10,(1.071.367),(1.056.028)
VIII,Chứng khoán đầu tư,11,14.901.977,20.020.106
1,Chứng khoán đầu tư sẵn sàng để bán,,10.410.322,9.458.122
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,6.762.998,12.066.568
3,Dự phòng rủi ro chứng khoán đầu tư,,(2.271.343),(1.504.584)
IX,"Góp vốn, đầu tư dài hạn",12,13.720,1.377.209
4,Đầu tư dài hạn khác,,110.566,1.480.063
5,Dự phòng giảm giá đầu tư dài hạn,,(96.846),(102.854)
X,Tài sản cố định,,3.558.890,3.214.194
1,Tài sản cố định hữu hình,13,870.161,785.170
a,Nguyên giá,,2.138.433,1.960.023
b,Giá trị hao mòn lũy kế,,(1.268.272),(1.174.853)
3,Tài sản cố định vô hình,14,2.688.729,2.429.024
a,Nguyên giá,,2.832.911,2.551.024
b,Giá trị hao mòn lũy kế,,(144.182),(122.000)
XII,Tài sản Có khác,15,3.387.079,3.654.380
1,Các khoản phải thu,,1.367.550,1.455.678
2,"Các khoản lãi, phí phải thu",,1.188.031,993.424
4,Tài sản Có khác,,1.139.136,1.211.309
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(307.638),(6.031)
,TỔNG TÀI SẢN,,152.652.063,149.369.554
