,Trồng cây,Chăn nuôi,Thương maivè dịch vụ,Xây dựng,Khác,Loại trừ,Ngàn VNDTổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Từ khách hàng bên ngoài,1.448.703.768,2.541.497.017,397.853.991,283.858.713,58.766.944,-,4.730.680.433
Giữa các bộ phận,355.587.553,465.646.010,402.620.680,-,-,(1.223.854.243),-
Tổng cộng,1.804.291.321,3.007.143.027,800.474.671,283.858.713,58.766.944,(1.223.854.243),4.730.680.433
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Kết quả của bộ phận,587.079.239,737.983.718,30.172.697,(122.721.696),4.586.482,-,1.237.100.440(302.242.346)
Chi phí không phân bổ,,,,,,,
"Lợi nhuận trước thuế, doanh thu",,,,,,,
từ hoạt động tài chính và chi phí tài chính,,,,,,,934.858.094
Doanh thu từ hoạt động tài chính,,,,,,,164.880.632
Chi phí tài chính,,,,,,,(383.460.219)
Chia lỗ trong công ty liên kết,,,,,,,(1.225.021)
Lợi nhuận trước thuế,,,,,,,715.053.486
Thuế TNDN hiện hành,,,,,,,(3.048.663)
Thu nhập thuế thu nhập hoãn lại,,,,,,,32.003.555
Lợi nhuận thuần trong năm,,,,,,,744.008.378
Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015
Tải sản và nợ phải trả,,,,,,,
Tải sản của bộ phận,19.744.299.165,2.982.789.885,931.471.487,1.058.207.255,775.446.934,-,25.492.214.726
Tiền,,,,,,,331.961.020
Đầu tư vào công ty liên kết,,,,,,,271.950.970
Tải sản không phân bổ,,,,,,,1.005.465.419
Tổng tài sản,,,,,,,27.101.592.135
Nợ phải trả của bộ phận,(8.249.487 875),(2.178.198.133),(5 926.449.891),(132.695.648),(500.386.808),-,(16.987.218.355)(234.745.875)
Nợ phải trả không phân bổ,,,,,,,
Tổng nợ phải trả,,,,,,,(17.221.964.230)
