,2017VND,2016VND
Thu nhập từ hoạt động kinh doanh ngoại hối,Thu nhập từ hoạt động kinh doanh ngoại hối,Thu nhập từ hoạt động kinh doanh ngoại hối
▪ Lãi từ kinh doanh ngoại tệ giao ngay,75.612.489.780,59.267.760.788
▪ Lãi từ các công cụ tài chính phải sinh tiền tệ,127.753.947.034,51.754.784.464
▪ Lãi từ kinh doanh vàng,34.454.791,331.821.120
,203.400.891.605,111.354.366.372
Chi phí hoạt động kinh doanh ngoại hối,Chi phí hoạt động kinh doanh ngoại hối,Chi phí hoạt động kinh doanh ngoại hối
▪ Lỗ từ kinh doanh ngoại tệ giao ngay,(8.631.745.964),(36.526.199.103)
▪ Lỗ từ các công cụ tài chính phải sinh tiền tệ,(147.667.851.792),(77.127.287.680)
▪ Lỗ từ kinh doanh vàng,(101.572.055),(706.015.856)
,(156.401.169.811),(114.359.502.639)
Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,46.999.721.794,(3.005.136.267)
