,Năm nay,Năm trước
,VND,VND
Doanh thu bán hàng và cung cấp dịch vụ,21.832.441.343.928,11.634.392.272.792
Tổng Công ty Dầu Việt Nam - Công ty Cố phần,15.344.977.166.415,7.905.749.124.305
Công ty Kinh doanh Sản phẩm khí,4.826.311.086.509,2.529.373.753.271
Công ty Cố phần Kinh doanh Khí Miền Nam,805.607.074.366,741.414.776.266
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,586.957.030.465,396.741.259.117
Công ty Cố phần Kinh doanh LPG Việt Nam,192.831.444.527,88.000.000
Công ty Cố phần Vận tải Dầu khí Quảng Ngãi,73.843.337.106,60.052.462.302
Công ty Cố phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,1.100.000.000,400.000.000
Công ty Cố phần Dịch vụ Dầu khí Quảng Ngãi PTSC,814.204.540,572.897.531
Giá trị hàng mua và dịch vụ cung cấp,40.384.661.698.455,30.025.655.587.242
Tổng Công ty Dầu Việt Nam - Công ty Cố phần (*),32.627.407.898.868,19.972.832.931.932
Công ty TNHH Một thành viên Điều hành Thăm dò Khai thác Dầu khí trong nước - Lô 05.1a,2.939.310.937.352,-
Tổng Công ty Cố phần Vận tải Dầu khí,1.199.662.078.867,967.044.525.971
Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí (Lô 01 & 02 - Điều hành Dầu khí),1.107.488.496.310,625.851.447.796
PVOil Singapore Pte. Ltd.,1.074.730.035.259,6.460.568.811.801
Công ty Cố phần Vận tải Nhật Việt,351.832.424.765,273.750.906.355
Tổng Công ty Bảo hiểm PVI,239.274.731.084,234.684.989.586
Công ty Cố phần Dịch vụ Dầu khí Quảng Ngãi PTSC,219.964.816.513,409.871.097.663
Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí (Lô 01/97 & 02/97),193.039.513.304,92.725.142.733
Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí,97.565.355.037,543.530.586.623
Công ty Cố phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,95.398.094.443,72.216.983.844
Công ty Cố phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,59.714.756.038,42.684.258.359
Tập đoàn Dầu khí Việt Nam,53.416.695.742,171.943.370
"Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí, Công ty Cố phần",48.223.816.954,31.141.839.104
Công ty Cố phần Vận tải Xăng dầu Phương Nam,43.824.243.689,6.510.287.490
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,13.085.158.002,111.028.832.298
Viện Dầu khí Việt Nam,4.716.050.480,2.764.423.630
Công ty Cố phần Xăng dầu Dầu khí PVOIL Miền Trung,5.162.891.871,4.110.597.457
Công ty Cố phần Vận tải Dầu khí Đông Dương,2.414.982.000,3.447.555.597
Công ty Cố phần Sản xuất và Chế biến Dầu khí Phú Mỹ,2.303.998.491,-
