,Giá trị giao dịch,Giá trị giao dịch
,2017VND,2016VND
Công ty CP Hà Đô 1,Công ty CP Hà Đô 1,Công ty CP Hà Đô 1
Cổ tức được chia,2.256.830.100,1.791.135.000
Mua hàng hóa và dịch vụ,54.521.779.619,70.103.100.398
Bán hàng hóa và dịch vụ,5.472.198.908,833.991.819
Vay và hoàn trả vay ngắn hạn,-,118.000.000.000
Chi phí lãi vay,-,292.583.000
Phí quản lý,1.206.155.841,1.250.190.742
Công ty CP Hà Đô 23,Công ty CP Hà Đô 23,Công ty CP Hà Đô 23
Cổ tức được chia,4.442.980.000,5.642.780.000
Mua hàng hóa và dịch vụ,52.028.026.795,30.638.534.951
Bán hàng hóa và dịch vụ,5.852.044.207,798.384.545
Mua lại cổ phiếu quỹ,-,7.660.853.178
Vay và hoàn trả vay ngắn hạn,5.000.000.000,50.000.000.000
Chi phí lãi vay,29.167.000,-
Phí quản lý,1.160.626.756,1.030.008.294
