,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Các khoản chi phí bán hàng phát sinh trong năm,Các khoản chi phí bán hàng phát sinh trong năm,Các khoản chi phí bán hàng phát sinh trong năm
Chi phí nhân công,6.155.716.374,8.739.870.872
Chi phí nguyên vật liệu,8.796.529.692,19.028.773.254
Chi phí dịch vụ mua ngoài,17.279.243.908,33.413.314.223
Chi phí khấu hao tài sản cố định,803.770.210,646.858.414
Chi phí bằng tiền khác,3.120.591.669,2.966.286.231
TỔNG CỘNG,36.155.851.853,64.795.102.994
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm
Chi phí nhân công,128.580.279.144,153.551.849.521
Chi phí khấu hao tài sản cố định,9.771.780.551,8.916.953.905
"Thuế, phí, và lệ phí",4.734.463.127,8.000.445.647
"Chi phí nguyên liệu, vật liệu",2.330.669.782,2.523.839.494
Chi phí dự phòng,33.943.358.585,(3.662.379.340)
Chi phí dịch vụ mua ngoài,26.612.943.179,30.976.854.639
Chi phí khác bằng tiền,59.808.987.689,59.698.048.537
TỔNG CỘNG,265.782.482.057,260.005.612.403
