CHỈ TIÊU,Mã số,Thuyết minh,Năm 2017 VND,Năm 2016 VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,1.175.903.515.404,1.634.045.455.888
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao Tài sản cố định và phân bổ tiền thuê đất,02,"13,14,15",413.870.965.259,323.835.336.350
- Các khoản dự phòng,03,,1.252.977.001,749.678.936
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,(314.435.212),3.437.640.283
"- Lãi, lỗ từ hoạt động đầu tư",05,,(57.615.000.289),(147.069.040.553)
- Chi phí lãi vay,06,32,76.532.882.170,69.616.614.945
- Các khoản điều chỉnh khác,07,,-,(90.000.000.000)
3. Lợi nhuận từ HĐKD trước thay đổi vốn lưu động,08,,1.609.630.904.333,1.794.615.685.849
"- Tăng, giảm các khoản phải thu",09,,84.259.508.389,(114.210.762.936)
"- Tăng, giảm hàng tồn kho",10,,198.988.370.786,(170.862.987.217)
"- Tăng, giảm các khoản phải trả",11,,18.390.492.578,(115.849.397.575)
"- Tăng, giảm chi phí trả trước",12,,(14.110.730.916),(17.354.383.616)
- Tiền lãi vay đã trả,14,,(76.478.507.834),(69.855.238.147)
- Thuế thu nhập doanh nghiệp đã nộp,15,19,(115.628.363.049),(134.192.938.824)
- Tiền thu khác từ hoạt động kinh doanh,16,,400.000,3.600.000
- Tiền chi khác từ hoạt động kinh doanh,17,,(14.860.846.843),(12.213.133.505)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.690.191.227.444,1.160.080.444.029
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
1. Tiền chi để mua sắm XD TSCĐ và các TS DH khác,21,,(874.452.532.354),(2.121.488.363.883)
"2. Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,,150.845.454,-
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(420.000.000.000),-
"4. Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,,224.000.000.000,625.954.861.601
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,18.543.413.327,121.264.884.930
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(1.051.758.273.573),(1.374.268.617.352)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
"1. Tiền thu từ PH cổ phiếu, nhận vốn góp của CSH",31,,(15.000.000),103.235.406.550
2. Tiền thu từ đi vay,33,22,5.658.476.103.313,5.233.729.923.316
3. Tiền trả nợ gốc vay,34,22,(5.436.904.445.620),(5.592.527.208.441)
4. Tiền trả nợ gốc thuê tài chính,35,22,(63.898.797.407),(58.059.727.153)
"5. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,,(403.229.429.875),(344.616.230.950)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(245.571.569.589),(658.237.836.678)
Lưu chuyển tiền thuần trong kỳ,50,,392.861.384.282,(872.426.010.001)
Tiền và tương đương tiền đầu kỳ,60,,134.921.093.360,1.007.339.463.037
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,(1.283.791),7.640.324
Tiền và tương đương tiền cuối kỳ,70,,527.781.193.851,134.921.093.360
