Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,4.032.229.458.737,3.174.811.450.706
110,I. Tiền,4,102.785.712.771,81.566.921.890
111,1. Tiền,,102.785.712.771,81.566.921.890
120,II. Đầu tư tài chính ngắn hạn,,226.012.994.520,125.275.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,5,226.012.994.520,125.275.000.000
130,III. Các khoản phải thu ngắn hạn,,2.170.289.330.233,1.769.241.136.463
131,1. Phải thu ngắn hạn của khách hàng,6,610.067.294.156,1.049.628.162.708
132,2. Trả trước cho người bán ngắn hạn,7,150.909.137.265,70.338.501.465
135,3. Phải thu về cho vay ngắn hạn,8,1.284.223.949.838,467.123.139.637
136,4. Phải thu ngắn hạn khác,9,129.353.964.391,186.329.689.951
137,5. Dự phòng phải thu ngắn hạn khó đòi,"9, 10",(4.266.008.550),(4.266.008.550)
139,6. Tài sản thiếu chờ xử lý,,993.133,87.651.252
140,IV. Hàng tồn kho,11,1.508.776.640.729,1.178.712.190.742
141,1. Hàng tồn kho,,1.508.776.640.729,1.178.712.190.742
150,V. Tài sản ngắn hạn khác,,24.364.780.484,20.016.201.611
151,1. Chi phí trả trước ngắn hạn,17,18.443.926.869,19.230.616.194
152,2. Thuế GTGT được khấu trừ,20,5.918.946.202,154.689.461
153,3. Thuế và các khoản khác phải thu Nhà nước,20,1.907.413,630.895.956
