,31.12.2022Triệu VND,31.12.2021Triệu VND
"Tài sản, GTCG nhận thế chấp, cầm cố và chiết khấu của khách hàng","Tài sản, GTCG nhận thế chấp, cầm cố và chiết khấu của khách hàng","Tài sản, GTCG nhận thế chấp, cầm cố và chiết khấu của khách hàng"
Bắt động sản,769.521.588,676.049.972
Hàng tồn kho,312.293,569.280
"Máy móc, thiết bị",3.698.194,4.305.861
Giấy tờ có giá,28.542.216,23.927.788
Trong đó:,Trong đó:,Trong đó:
- GTCG do doanh nghiệp phát hành,28.542.216,23.927.788
Tài sản khác,20.794.373,14.153.147
,822.868.664,719.006.048
"Tài sản, GTCG nhận thế chấp, cầm cố và chiết khấu, tái chiết khấu của các tổ chức tín dụng khác","Tài sản, GTCG nhận thế chấp, cầm cố và chiết khấu, tái chiết khấu của các tổ chức tín dụng khác","Tài sản, GTCG nhận thế chấp, cầm cố và chiết khấu, tái chiết khấu của các tổ chức tín dụng khác"
Bắt động sản,791.922,694.569
Giấy tờ có giá,5.521.500,5.991.000
Tài sản khác,40.242.665,15.527.960
,46.556.087,22.213.529
"Tổng tài sản, GTCG nhận thế chấp, cầm cố và chiết khấu, tái chiết khấu",869.424.751,741.219.577
