,Dưới 1 nămVND,Từ 1-5 nămVND,TổngVND
31/12/2015,31/12/2015,31/12/2015,31/12/2015
Tiền và các khoản tương đương tiền,3.879.093.132.638,-,3.879.093.132.638
Các khoản đầu tư tài chính ngắn hạn,12.682.900.000.000,-,12.682.900.000.000
Phải thu khách hàng và phải thu khác,1.722.960.499.525,50.000.000,1.723.010.499.525
,18.284.953.632.163,50.000.000,18.285.003.632.163
01/01/2015,01/01/2015,01/01/2015,01/01/2015
Tiền và các khoản tương đương tiền,3.206.075.515.335,-,3.206.075.515.335
Các khoản đầu tư tài chính ngắn hạn,10.523.400.000.000,-,10.523.400.000.000
Phải thu khách hàng và phải thu khác,1.587.105.433.532,50.000.000,1.587.155.433.532
,15.316.580.948.867,50.000.000,15.316.630.948.867
