11. Tiền gửi và vay các TCTD khác,11. Tiền gửi và vay các TCTD khác,11. Tiền gửi và vay các TCTD khác
11.1. Tiền gửi của các TCTD khác,31/12/2022,01/01/2022
a. Tiền gửi không kỳ hạn,2.517.244,13.545
- Bằng VND,2.517.181,13.479
- Bằng ngoại hối,63,66
b. Tiền gửi có kỳ hạn,6.000.000,459.130
- Bằng VND,6.000.000,231.430
- Bằng ngoại hối,-,227.700
Cộng,8.517.244,472.675
11.2. Vay các TCTD khác,31/12/2022,01/01/2022
- Bằng VND,-,-
- Bằng ngoại hối,-,136.620
Cộng,-,136.620
Tổng cộng tiền gửi và vay các TCTD khác,8.517.244,609.295
12. Tiền gửi của khách hàng,12. Tiền gửi của khách hàng,12. Tiền gửi của khách hàng
- Thuyết minh theo loại tiền gửi,31/12/2022,01/01/2022
Tiền gửi không kỳ hạn,6.244.346,5.871.327
- Bằng VND,5.859.942,5.771.847
- Bằng ngoại hối,384.404,99.480
Tiền gửi có kỳ hạn,64.789.457,58.435.458
- Bằng VND,64.663.237,57.873.012
- Bằng ngoại hối,126.220,562.446
Tiền gửi vốn chuyên dùng,802,782
Tiền gửi ký quỹ,372.490,218.939
- Bằng VND,372.490,218.140
- Bằng ngoại hối,-,799
Tổng cộng,71.407.095,64.526.506
"- Thuyết minh theo đối tượng khách hàng, loại hình doanh nghiệp",31/12/2022,01/01/2022
Tiền gửi của TCKT,9.484.997,8.939.692
Doanh nghiệp nhà nước,2.198.301,2.668.487
"Công ty CP, TNHH, Hợp danh",5.753.713,4.041.694
Doanh nghiệp tư nhân,953,1.429
"Công ty chứng khoán, bảo hiểm, tài chính",766.407,897.870
"Kinh tế cá thể, Kinh tế tập thể",717.749,1.247.278
Doanh nghiệp có vốn đầu tư nước ngoài,47.874,82.934
Tiền gửi của cá nhân,61.922.098,55.586.814
Tổng cộng,71.407.095,64.526.506
