,Năm nay,Năm trước
Tổng lợi nhuận kế toán trước thuế,13.769.352,12.755.518
Thuế TNDN tính theo thuế suất 20%,2.753.870,2.551.104
Các khoản điều chỉnh:,Các khoản điều chỉnh:,Các khoản điều chỉnh:
Chi phí lãi vay không được khấu trừ,3.580.007,1.957.710
Lỗ của các công ty con,3.415.231,7.353.056
Điều chỉnh lãi/lỗ phát sinh trên báo cáo hợp nhất từ các giao dịch chuyển nhượng vốn,1.488.433,479.851
Hoàn nhập ảnh hưởng dự phòng đầu tư vào công ty con,548.735,(2.210.208)
Lỗ từ các hoạt động kinh doanh không được bù trừ,169.737,413.336
Điều chỉnh thu nhập/chi phí trên báo cáo hợp nhất phát sinh từ giao dịch mua nhóm tài sản và hợp nhất kinh doanh,90.909,69.423
Lợi thế thương mại phân bổ trên báo cáo tài chính hợp nhất,51.693,68.542
Các khoản khác,1.103.764,1.451.561
Lỗ năm trước chuyển sang,(783.119),(1.067.803)
Thu nhập miễn thuế từ chuyển nhượng cổ phần được chia tử cổ tức,(513.922),(344.000)
Điều chỉnh chi phí lãi vay không được trừ của các năm trước vào năm nay,(192.047),(11.398)
Chi phí thuế TNDN ước tính,11.713.291,10.711.174
