TÀI SẢN,Mã số,TM,31/12/2018,Đơn vị tính: VND01/01/2018
A/ TÀI SẢN NGĂN HẠN,100,,4.015.211.353.642,2.587.152.868.404
I/ Tiền và các khoản tương đương tiền,110,5.1,95.356.703.552,325.678.832.909
1. Tiền,111,,82.056.703.552,225.678.832.909
2. Các khoản tương đương tiền,112,,13.300.000.000,100.000.000.000
II/ Đầu tư tài chính ngắn hạn,120,,22.200.000.000,22.200.000.000
1. Đầu tư nắm giữ đến ngày đáo hạn,123,5.10,22.200.000.000,22.200.000.000
III/ Các khoản phải thu ngắn hạn,130,,1.627.394.106.681,1.052.138.872.856
1. Phải thu ngắn hạn của khách hàng,131,5.2,688.457.700.606,801.444.278.978
2. Trả trước cho người bán ngắn hạn,132,5.3,157.067.654.590,31.508.730.321
3. Phải thu về cho vay ngắn hạn,135,5.4,357.283.150.000,4.000.000.000
4. Phải thu ngắn hạn khác,136,5.5,435.193.105.742,215.438.332.064
5. Dự phòng phải thu ngắn hạn khó đòi,137,5.6,(10.607.504.257),(252.468.507)
IV/ Hàng tồn kho,140,,2.135.542.843.755,1.139.158.797.762
1. Hàng tồn kho,141,5.7,2.135.542.843.755,1.139.158.797.762
V/ Tài sản ngắn hạn khác,150,,134.717.699.654,47.976.364.877
1. Chi phí trả trước ngắn hạn,151,,136.662.949,82.057.494
2. Thuế GTGT được khấu trừ,152,,132.903.246.325,47.639.124.078
3. Thuế và các khoản phải thu Nhà nước,153,5.15,1.677.790.380,255.183.305
B/ TÀI SẢN DÀI HẠN,200,,2.707.152.526.949,1.150.322.026.439
I/ Các khoản phải thu dài hạn,210,,1.360.513.509.770,490.002.939.575
1. Phải thu dài hạn khác,216,5.5,1.360.513.509.770,490.002.939.575
II/ Tài sản cố định,220,,9.309.674.601,8.728.313.318
1. Tài sản cố định hữu hình,221,5.9,9.309.674.601,8.728.313.318
- Nguyên giá,222,,16.660.728.489,13.547.441.216
- Giá trị hao mòn lũy kế,223,,(7.351.053.888),(4.819.127.898)
III/ Bất động sản đầu tư,230,,-,-
IV/ Tài sản dở dang dài hạn,240,,712.724.182.909,143.551.060.690
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",241,5.7,-,45.302.288.093
2. Chi phí xây dựng cơ bản dở dang,242,5.8,712.724.182.909,98.248.772.597
V/ Đầu tư tài chính dài hạn,250,5.10,607.520.379.364,504.621.036.187
"1. Đầu tư vào công ty liên doanh, liên kết",252,,518.020.379.364,488.056.036.187
2. Đầu tư góp vốn vào đơn vị khác,253,,89.500.000.000,16.565.000.000
VI/ Tài sản dài hạn khác,260,,17.084.780.305,3.418.676.669
1. Chi phí trả trước dài hạn,261,,10.530.654.624,2.917.133.936
2. Lợi thế thương mại,269,,6.554.125.681,501.542.733
TỔNG CỘNG TÀI SẢN,270,,6.722.363.880.591,3.737.474.894.843
