Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,14.375.678.110.967,12.520.092.758.196
310,I. Nợ ngắn hạn,,12.640.628.172.299,11.644.462.841.170
311,1. Phải trả người bán ngắn hạn,18,4.738.069.947.173,3.649.112.055.933
312,2. Người mua trả tiền trước ngắn hạn,19,1.084.853.528.017,1.184.652.213.426
313,3. Thuế và các khoản phải nộp Nhà nước,20,124.863.584.650,126.383.971.872
314,4. Phải trả người lao động,,449.221.993.837,424.720.618.097
315,5. Chi phí phải trả ngắn hạn,21,717.254.724.101,1.023.853.168.027
318,6. Doanh thu chưa thực hiện ngắn hạn,,36.049.337.138,14.066.678.299
319,7. Phải trả ngắn hạn khác,22,383.055.537.213,518.101.563.203
320,8. Vay ngắn hạn,23,5.104.310.456.114,4.699.157.027.452
321,9. Dự phòng phải trả ngắn hạn,,-,147.500.087
322,"10. Quỹ khen thưởng, phúc lợi",,2.949.064.056,4.268.044.774
330,II. Nợ dài hạn,,1.735.049.938.668,875.629.917.026
337,1. Phải trả dài hạn khác,22,38.678.800.466,36.792.552.009
338,2. Vay dài hạn,23,1.026.588.080.458,398.467.650.604
341,3. Thuế thu nhập hoãn lại phải trả,32.3,413.648.529.640,217.597.450.994
342,4. Dự phòng phải trả dài hạn,24,256.134.528.104,222.772.263.419
400,D. VỐN CHỦ SỞ HỮU,,1.218.551.740.563,4.056.527.768.485
410,I. Vốn chủ sở hữu,,1.218.551.740.563,4.056.527.768.485
411,1. Vốn cổ phần,25.1,2.741.332.700.000,2.424.157.840.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,25.1,2.741.332.700.000,2.424.157.840.000
412,2. Thặng dư vốn cổ phần,25.1,458.969.112.981,346.669.112.981
417,3. Chênh lệch tỷ giá hối đoái,25.1,56.445.099,56.445.099
418,4. Quỹ đầu tư phát triển,25.1,96.836.842.472,96.832.479.438
421,5. (Lỗ lũy kế) lợi nhuận sau thuế chưa phân phối,25.1,(2.100.698.427.892),793.007.867.838
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,466.714.325.480,700.162.930.959
421b,- (Lỗ) lợi nhuận sau thuế chưa phân phối năm nay,,(2.567.412.753.372),92.844.936.879
429,6. Lợi ích cổ đông không kiểm soát,25.1,22.055.067.903,395.804.023.129
440,TỔNG CỘNG NGUỒN VỐN,,15.594.229.851.530,16.576.620.526.681
