,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,4.596.312.764.843,1.956.269.988.841
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,Khấu hao tài sản cố định,02,1.398.029.397.737,1.385.810.943.875
2.,Các khoản dự phòng,03,822.620.050.170,37.053.214.321
2.,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,9.327.366.467,(7.009.326.758)
2.,Lãi từ hoạt động đầu tư,05,(265.290.460.880),(130.835.723.223)
2.,Chi phí lãi vay,06,10.274.784.277,18.580.201.013
2.,Các khoản điều chỉnh khác,07,318.816.929.387,216.728.275.492
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,6.890.090.832.001,3.476.597.573.561
3.,Thay đổi các khoản phải thu,09,(50.564.994.076),30.360.921.226
3.,Thay đổi hàng tồn kho,10,(217.765.269.516),(1.369.647.234.739)
3.,"Thay đổi các khoản phải trả (Không kế lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(413.864.707.910),988.217.378.299
3.,Thay đổi chi phí trả trước,12,(5.626.166.032),(283.790.994.898)
3.,Tiền lãi vay đã trả,14,(11.563.726.807),(22.321.007.371)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(294.531.395.503),(78.860.458.512)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(164.564.878.859),(171.728.350.922)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,5.731.609.693.298,2.568.827.826.644
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(146.931.424.446),(156.948.169.088)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,3.141.441.750,
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(12.260.000.000.000),(6.530.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,9.810.000.000.000,4.470.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,209.034.334.199,114.722.479.389
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(2.384.755.648.497),(2.102.225.689.699)
