Chỉ tiêu,Năm 2016,Năm 2015,Chênh lệch giữa năm 2016 so với năm 2015,Chênh lệch giữa năm 2016 so với năm 2015,Ghi chú
Chỉ tiêu,Năm 2016,Năm 2015,Số tiền,%,Ghi chú
(1),(2),(3),(4)=(3)-(2),(5)=(4)/(3),
Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng
Tổng lợi nhuận kế toán trước thuế,"652,77","708,19","-55,42",-8,(i)
Thuế TNDN hiện hành,"33,47","1,34","32,13",2.390,(ii)
Lợi nhuận sau thuế TNDN,"619,30","706,85","-87,55",-12,(iii)
Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất
Tổng lợi nhuận kế toán trước thuế,"658,89","714,80","-55,91",-8,(i)
Thuế TNDN hiện hành,"34,55","2,34","32,21",1.378,(ii)
Lợi nhuận sau thuế TNDN,"624,34","712,46","-88,12",-12,(iii)
