,,Thuyết minh,31/12/2016 Triệu VND,31/12/2015 Triệu VND
B,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,
I,Các khoản nợ Chính phủ và NHNN,15,54.151.413,41.479.553
II,Tiền gửi và vay các tổ chức tín dụng khác,16,71.337.732,72.194.479
1,Tiền gửi của các tổ chức tín dụng khác,,53.491.202,52.011.179
2,Vay các tổ chức tín dụng khác,,17.846.530,20.183.300
III,Tiền gửi của khách hàng,17,590.910.736,501.510.585
VI,Phát hành giấy tờ có giá,19,10.005.376,2.007.070
VII,Các khoản nợ khác,,12.549.086,11.476.404
1,"Các khoản lãi, phí phải trả",20(a),6.449.922,4.996.351
2,Các khoản phải trả và công nợ khác,20(b),6.099.164,6.480.053
,TỔNG NỘ PHẢI TRẢ,,738.954.343,628.668.091
VIII,Vốn chủ sở hữu,,,
1,Vốn của tổ chức tín dụng,,35.977.686,32.375.521
a,Vốn điều lệ,,35.977.686,26.650.203
b,Thặng dư vốn cổ phần,,-,5.725.318
2,Quỹ của tổ chức tín dụng,,5.730.257,4.749.507
4,Lợi nhuận chưa phân phối,,5.300.415,7.135.363
a,Lợi nhuận để lại năm trước,,870.659,3.665.749
b,Lợi nhuận để lại năm nay,,4.429.756,3.469.614
,TỔNG VỐN CHỦ SỞ HỮU,21,47.008.358,44.260.391
,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,785.962.701,672.928.482
