,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Rủi ro tín dụng liên quan đến các tài sản nội bằng,Rủi ro tín dụng liên quan đến các tài sản nội bằng,Rủi ro tín dụng liên quan đến các tài sản nội bằng
Tiền gửi tại và cho vay các TCTD khác,22.591.302,23.905.527
Các công cụ tài chính phải sinh,39.455,104.949
Cho vay khách hàng,,
- Cho vay khách hàng cá nhân,28.125.006,26.669.441
- Cho vay khách hàng là tổ chức,113.313.435,92.868.899
Chứng khoán đầu tư,,
- Chứng khoán Nợ - sẵn sàng để bán,9.882.574,9.774.984
- Chứng khoán Nợ - giữ đến ngày đáo hạn,999.201,1.025.605
Tài sản tài chính khác,3.249.425,4.456.514
Rủi ro tín dụng liên quan đến các tài sản ngoại bảng,Rủi ro tín dụng liên quan đến các tài sản ngoại bảng,Rủi ro tín dụng liên quan đến các tài sản ngoại bảng
Các hợp đồng bảo lãnh tài chính,9.884.653,899.503
Các cam kết trong thư tín dụng,6.116.593,7.953.409
