,Năm nay,Năm trước(Trình bày lại)
,VND,VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Tổng Công ty Dầu Việt Nam - Công ty TNHH MTV,14.243.852.590.226,16.288.247.546.755
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Nam,1.183.339.779.623,893.218.097.132
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,1.110.176.887.077,847.263.306.035
Công ty Kinh doanh Sản phẩm khí,839.792.533.867,677.131.400.058
Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí,392.109.168.751,394.508.452.484
Chỉ nhánh Tổng Công ty Cổ phần Vận tài Dầu khí tạ! Quảng Ngãi,78.596.365.561,90.826.697.076
Công ty Cổ phần Vận tải Dầu khí Phương Đông Việt,1.674.248.764,3.010.440.419
Công ty TNHH MTV Hóa phẩm Dầu khí Miền Trung,1.656.112.941,332.550.930
Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi PTSC,1.092.831.351,693.406.221
Tổng Công ty Bảo hiểm PVI,535.560.660,-
Tập đoàn Dầu khí Việt Nam,414.418.095,38.421.809.136
Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,185.241.522,11.507.403.433
Công ty Cổ phần Kinh doanh Khí Miền Nam - Chỉ nhánh Miền Trung,180.000.000,96.000.000
Công ty Cổ phần Xăng dầu Dầu khí Miền Trung,153.261.370,-
Công ty Cổ phần Giám định Năng lượng Việt Nam,148.970.784,162.708.866
Trường Cao đẳng Nghề Dầu khí,45.454.545,18.842.106.216
Chỉ nhánh Tổng Công ty Cổ phần Dịch vụ kỹ thuật Dầu khí Việt Nam - Công ty Dịch vụ Dầu khí Đà Nẵng,36.655.773,-
Công ty Cổ phần Hóa phẩm Dầu khí DMC - Miền Trung,22.066.000,-
Chỉ nhánh Viện Dầu Khí Việt Nam - Trung tâm lưu trữ dầu khí,21.104.941,-
Công ty Cổ phần Hóa dầu và Xu sợi Dầu khí,-,6.594.108.677
Chỉ nhánh Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Nam tại Quảng Ngãi,-,96.000.000
