,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,25,1.593.214.662.682,1.332.457.562.706
Giá vốn hàng bán và cung cấp dịch vụ,11,26,765.939.858.102,687.039.386.915
Lợi nhuận gộp (20 = 01 - 11),20,,827.274.804.580,645.418.175.791
Doanh thu hoạt động tài chính,21,27,132.631.361.916,161.982.436.859
Chi phí tài chính,22,28,93.841.368.617,166.886.270.161
Trong đó: Chi phí lãi vay,23,,37.231.753.459,63.455.833.396
Chi phí quản lý doanh nghiệp,26,29,51.761.201.545,51.192.091.197
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - 26},30,,814.303.596.334,589.322.251.292
Thu nhập khác,31,,426.344.546,113.696.796
Chi phí khác,32,,-,17.176.136
Kết quả từ hoạt động khác (40 = 31 - 32),40,,426.344.546,96.520.660
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,814.729.940.880,589.418.771.952
Chi phí thuế TNDN hiện hành,51,31,159.650.031.461,117.503.258.450
Lợi nhuận thuần sau thuế TNDN (60 = 50 - 51),60,,655.079.909.419,471.915.513.502
