,Mã số,Thuyết minh,2018 VND,2017 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,30,56.580.423.695.083,46.854.825.722.466
Các khoản giảm trừ doanh thu,02,30,743.965.315.324,693.134.108.162
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,30,55.836.458.379.759,46.161.691.614.304
Giá vốn hàng bán và dịch vụ cung cấp,11,31,44.165.626.148.685,35.536.120.578.221
Lợi nhuận gộp (20 = 10 - 11),20,,11.670.832.231.074,10.625.571.036.083
Doanh thu hoạt động tài chính,21,32,294.408.270.741,186.215.464.700
Chi phí tài chính,22,33,772.317.161.901,555.756.583.746
Trong đó: Chi phí đi vay,23,,539.861.243.640,479.707.569.855
Phần lỗ trong công ty liên kết,24,,-,(159.611.603)
Chi phí bán hàng,25,34,676.809.221.259,594.707.868.484
Chi phí quản lý doanh nghiệp,26,35,444.024.985.823,409.038.156.382
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,10.072.089.132.832,9.252.124.280.568
Thu nhập khác,31,36,488.856.588.036,432.791.811.829
Chi phí khác,32,37,489.872.848.566,396.546.349.700
Kết quả từ hoạt động khác (40 = 31 - 32),40,,(1.016.260.530),36.245.462.129
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,10.071.072.872.302,9.288.369.742.697
Chi phí thuế TNDN hiện hành,51,39,1.506.320.087.551,1.317.628.785.035
Lợi ích thuế TNDN hoãn lại,52,39,(35.797.921.476),(44.015.628.386)
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,8.600.550.706.227,8.014.756.586.048
