CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024,Năm 2023
III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1. Tiền trả lại vốn góp cho cổ đông không kiểm soát của công ty con,32,,(413.083.000),(15.000.000)
2. Tiền thu từ đi vay,33,,6.089.223.623.609,4.876.386.461.232
3. Tiền trả nợ gốc vay,34,,(3.132.621.801.283),(9.586.061.924.937)
4. Tiền chi trả cổ tức của các công ty con chia cho cổ đông không kiểm soát,36,,(33.759.401),(25.239.053)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,2.956.154.979.925,(4.709.715.702.758)
Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),50,,1.195.080.240.980,(5.187.648.857.368)
Tiền và tương đương tiền đầu năm,60,,3.412.524.436.724,8.600.170.523.502
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,(2.756.021),2.770.590
Tiền và tương đương tiền cuối năm (\( 70 = 50 + 60 + 61 \)),70,VL1,4.607.601.921.683,3.412.524.436.724
