Mã số,KHOẢN MỤC,Thuyết minh,Năm nay,Năm trước (Trình bày lại – Thuyết minh số 33)
1,Doanh thu bán hàng,23.1,30.896.051.119.784,8.082.633.304.528
2,Các khoản giảm trừ doanh thu,23.1,(551.915.200),(20.347.502)
10,Doanh thu thuần về bán hàng,23.1,30.895.499.204.584,8.082.612.957.026
11,Giá vốn hàng bán,24,(26.513.435.310.686),(7.576.590.749.135)
20,Lợi nhuận gộp về bán hàng,,4.382.063.893.898,506.022.207.891
21,Doanh thu hoạt động tài chính,23.2,1.630.537.132.498,3.899.678.217.879
22,Chi phí tài chính,25,20.775.323.891,102.060.620.893
25,Chi phí bán hàng,26,(650.161.156.589),(601.124.722.190)
26,Chi phí quản lý doanh nghiệp,26,(313.787.919.658),(1.008.123.471.884)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,5.069.427.274.040,2.898.512.852.589
31,Thu nhập khác,27,39.268.221.096,68.294.476.095
32,Chi phí khác,27,(13.565.615.120),(6.702.906.401)
40,Lợi nhuận khác,27,25.702.605.976,61.591.569.694
50,Lợi nhuận kế toán trước thuế,,5.095.129.880.016,2.960.104.422.283
51,Chi phí thuế TNDN hiện hành,29.1,(11.032.076.992),(60.948.918.157)
52,(Chi phí) thu nhập thuế TNDN hoãn lại,29.3,(821.161.839.333),163.836.044.365
60,Lợi nhuận sau thuế TNDN,,4.262.935.963.691,3.062.991.548.491
