Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,Năm trước
"Công ty TNHH Đầu tư Kinh doanh và Phát triển Thương mại Địa Ốc Xanh (""Công ty Địa Ốc Xanh"")",Cổ đông lớn của Công ty con,Lãi đi vay,111.369,-
Asian Star Trading & Investment,Chịu sự kiểm soát chung,Tài trợ cho Công ty con của Tập đoàn,-,1.668.005
"Công ty Cổ phần Quản lý và Đầu tư Bất động sản VMI (""Công ty VMI"")",Chịu sự kiểm soát chung,Doanh thu từ chuyển nhượng bất động sản,-,1.522.030
Cá nhân số 4,Thành viên mật thiết trong gia đình của cá nhân quản lý Tập đoàn,Phải thu liên quan đến chuyển nhượng cổ phần,-,1.782.000
Cá nhân số 5,Thành viên HĐQT một công ty con,Doanh thu từ chuyển nhượng bất động sản,-,226.205
Cá nhân số 6,Thành viên HĐQT một công ty con,Doanh thu từ chuyển nhượng bất động sản,-,195.866
Cá nhân số 7,Phó chủ tịch HĐQT Tập đoàn,Phải thu liên quan đến chuyển nhượng cổ phần,-,404.250
Cá nhân số 3,Thành viên mật thiết trong gia đình của cá nhân quản lý công ty con,Phải trả liên quan đến nhận chuyển nhượng cổ phần,-,483.000
